sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,description,label,source
v3_validation_kaggle_5bec48ec6699a596_partial_match_1,kaggle_5bec48ec6699a596,kaggle50:brake_pad:kaggle_5bec48ec6699a596,kaggle50:brake_pad:kaggle_5bec48ec6699a596,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_009_5bec48ec6699a596.jpg,chassis,brake_pad,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_5bec48ec6699a596_mismatch_1,kaggle_5bec48ec6699a596,kaggle50:brake_pad:kaggle_5bec48ec6699a596,kaggle50:brake_pad:kaggle_5bec48ec6699a596,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_009_5bec48ec6699a596.jpg,chassis,brake_pad,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,dataset_v3
v3_validation_kaggle_5bec48ec6699a596_match_2,kaggle_5bec48ec6699a596,kaggle50:brake_pad:kaggle_5bec48ec6699a596,kaggle50:brake_pad:kaggle_5bec48ec6699a596,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_009_5bec48ec6699a596.jpg,chassis,brake_pad,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MATCH,dataset_v3
v3_validation_kaggle_5bec48ec6699a596_partial_match_2,kaggle_5bec48ec6699a596,kaggle50:brake_pad:kaggle_5bec48ec6699a596,kaggle50:brake_pad:kaggle_5bec48ec6699a596,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_009_5bec48ec6699a596.jpg,chassis,brake_pad,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_5bec48ec6699a596_mismatch_2,kaggle_5bec48ec6699a596,kaggle50:brake_pad:kaggle_5bec48ec6699a596,kaggle50:brake_pad:kaggle_5bec48ec6699a596,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_009_5bec48ec6699a596.jpg,chassis,brake_pad,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MISMATCH,dataset_v3
v3_validation_kaggle_0849b7e1b202b8e5_match_1,kaggle_0849b7e1b202b8e5,kaggle50:brake_pad:kaggle_0849b7e1b202b8e5,kaggle50:brake_pad:kaggle_0849b7e1b202b8e5,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_010_0849b7e1b202b8e5.jpg,chassis,brake_pad,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MATCH,dataset_v3
v3_validation_kaggle_0849b7e1b202b8e5_partial_match_1,kaggle_0849b7e1b202b8e5,kaggle50:brake_pad:kaggle_0849b7e1b202b8e5,kaggle50:brake_pad:kaggle_0849b7e1b202b8e5,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_010_0849b7e1b202b8e5.jpg,chassis,brake_pad,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_0849b7e1b202b8e5_mismatch_1,kaggle_0849b7e1b202b8e5,kaggle50:brake_pad:kaggle_0849b7e1b202b8e5,kaggle50:brake_pad:kaggle_0849b7e1b202b8e5,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_010_0849b7e1b202b8e5.jpg,chassis,brake_pad,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MISMATCH,dataset_v3
v3_validation_kaggle_0849b7e1b202b8e5_match_2,kaggle_0849b7e1b202b8e5,kaggle50:brake_pad:kaggle_0849b7e1b202b8e5,kaggle50:brake_pad:kaggle_0849b7e1b202b8e5,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_010_0849b7e1b202b8e5.jpg,chassis,brake_pad,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MATCH,dataset_v3
v3_validation_kaggle_0849b7e1b202b8e5_partial_match_2,kaggle_0849b7e1b202b8e5,kaggle50:brake_pad:kaggle_0849b7e1b202b8e5,kaggle50:brake_pad:kaggle_0849b7e1b202b8e5,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_010_0849b7e1b202b8e5.jpg,chassis,brake_pad,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_0849b7e1b202b8e5_mismatch_2,kaggle_0849b7e1b202b8e5,kaggle50:brake_pad:kaggle_0849b7e1b202b8e5,kaggle50:brake_pad:kaggle_0849b7e1b202b8e5,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_010_0849b7e1b202b8e5.jpg,chassis,brake_pad,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MISMATCH,dataset_v3
v3_validation_kaggle_46b9756315931b64_match_1,kaggle_46b9756315931b64,kaggle50:coil_spring:kaggle_46b9756315931b64,kaggle50:coil_spring:kaggle_46b9756315931b64,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_001_46b9756315931b64.jpg,chassis,coil_spring,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MATCH,dataset_v3
v3_validation_kaggle_46b9756315931b64_partial_match_1,kaggle_46b9756315931b64,kaggle50:coil_spring:kaggle_46b9756315931b64,kaggle50:coil_spring:kaggle_46b9756315931b64,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_001_46b9756315931b64.jpg,chassis,coil_spring,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_46b9756315931b64_mismatch_1,kaggle_46b9756315931b64,kaggle50:coil_spring:kaggle_46b9756315931b64,kaggle50:coil_spring:kaggle_46b9756315931b64,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_001_46b9756315931b64.jpg,chassis,coil_spring,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,dataset_v3
v3_validation_kaggle_46b9756315931b64_match_2,kaggle_46b9756315931b64,kaggle50:coil_spring:kaggle_46b9756315931b64,kaggle50:coil_spring:kaggle_46b9756315931b64,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_001_46b9756315931b64.jpg,chassis,coil_spring,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MATCH,dataset_v3
v3_validation_kaggle_46b9756315931b64_partial_match_2,kaggle_46b9756315931b64,kaggle50:coil_spring:kaggle_46b9756315931b64,kaggle50:coil_spring:kaggle_46b9756315931b64,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_001_46b9756315931b64.jpg,chassis,coil_spring,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_46b9756315931b64_mismatch_2,kaggle_46b9756315931b64,kaggle50:coil_spring:kaggle_46b9756315931b64,kaggle50:coil_spring:kaggle_46b9756315931b64,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_001_46b9756315931b64.jpg,chassis,coil_spring,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MISMATCH,dataset_v3
v3_validation_kaggle_271e506aa1c5521b_match_1,kaggle_271e506aa1c5521b,kaggle50:coil_spring:kaggle_271e506aa1c5521b,kaggle50:coil_spring:kaggle_271e506aa1c5521b,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_002_271e506aa1c5521b.jpg,chassis,coil_spring,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MATCH,dataset_v3
v3_validation_kaggle_271e506aa1c5521b_partial_match_1,kaggle_271e506aa1c5521b,kaggle50:coil_spring:kaggle_271e506aa1c5521b,kaggle50:coil_spring:kaggle_271e506aa1c5521b,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_002_271e506aa1c5521b.jpg,chassis,coil_spring,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_271e506aa1c5521b_mismatch_1,kaggle_271e506aa1c5521b,kaggle50:coil_spring:kaggle_271e506aa1c5521b,kaggle50:coil_spring:kaggle_271e506aa1c5521b,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_002_271e506aa1c5521b.jpg,chassis,coil_spring,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MISMATCH,dataset_v3
v3_validation_kaggle_271e506aa1c5521b_match_2,kaggle_271e506aa1c5521b,kaggle50:coil_spring:kaggle_271e506aa1c5521b,kaggle50:coil_spring:kaggle_271e506aa1c5521b,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_002_271e506aa1c5521b.jpg,chassis,coil_spring,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MATCH,dataset_v3
v3_validation_kaggle_271e506aa1c5521b_partial_match_2,kaggle_271e506aa1c5521b,kaggle50:coil_spring:kaggle_271e506aa1c5521b,kaggle50:coil_spring:kaggle_271e506aa1c5521b,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_002_271e506aa1c5521b.jpg,chassis,coil_spring,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_271e506aa1c5521b_mismatch_2,kaggle_271e506aa1c5521b,kaggle50:coil_spring:kaggle_271e506aa1c5521b,kaggle50:coil_spring:kaggle_271e506aa1c5521b,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_002_271e506aa1c5521b.jpg,chassis,coil_spring,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MISMATCH,dataset_v3
v3_validation_kaggle_d577fbcd60f1ae97_match_1,kaggle_d577fbcd60f1ae97,kaggle50:coil_spring:kaggle_d577fbcd60f1ae97,kaggle50:coil_spring:kaggle_d577fbcd60f1ae97,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_003_d577fbcd60f1ae97.jpg,chassis,coil_spring,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MATCH,dataset_v3
v3_validation_kaggle_d577fbcd60f1ae97_partial_match_1,kaggle_d577fbcd60f1ae97,kaggle50:coil_spring:kaggle_d577fbcd60f1ae97,kaggle50:coil_spring:kaggle_d577fbcd60f1ae97,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_003_d577fbcd60f1ae97.jpg,chassis,coil_spring,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_d577fbcd60f1ae97_mismatch_1,kaggle_d577fbcd60f1ae97,kaggle50:coil_spring:kaggle_d577fbcd60f1ae97,kaggle50:coil_spring:kaggle_d577fbcd60f1ae97,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_003_d577fbcd60f1ae97.jpg,chassis,coil_spring,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MISMATCH,dataset_v3
v3_validation_kaggle_d577fbcd60f1ae97_match_2,kaggle_d577fbcd60f1ae97,kaggle50:coil_spring:kaggle_d577fbcd60f1ae97,kaggle50:coil_spring:kaggle_d577fbcd60f1ae97,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_003_d577fbcd60f1ae97.jpg,chassis,coil_spring,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MATCH,dataset_v3
v3_validation_kaggle_d577fbcd60f1ae97_partial_match_2,kaggle_d577fbcd60f1ae97,kaggle50:coil_spring:kaggle_d577fbcd60f1ae97,kaggle50:coil_spring:kaggle_d577fbcd60f1ae97,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_003_d577fbcd60f1ae97.jpg,chassis,coil_spring,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_d577fbcd60f1ae97_mismatch_2,kaggle_d577fbcd60f1ae97,kaggle50:coil_spring:kaggle_d577fbcd60f1ae97,kaggle50:coil_spring:kaggle_d577fbcd60f1ae97,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_003_d577fbcd60f1ae97.jpg,chassis,coil_spring,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MISMATCH,dataset_v3
v3_validation_kaggle_3c466e7994d91319_match_1,kaggle_3c466e7994d91319,kaggle50:coil_spring:kaggle_3c466e7994d91319,kaggle50:coil_spring:kaggle_3c466e7994d91319,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_004_3c466e7994d91319.jpg,chassis,coil_spring,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MATCH,dataset_v3
v3_validation_kaggle_3c466e7994d91319_partial_match_1,kaggle_3c466e7994d91319,kaggle50:coil_spring:kaggle_3c466e7994d91319,kaggle50:coil_spring:kaggle_3c466e7994d91319,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_004_3c466e7994d91319.jpg,chassis,coil_spring,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_3c466e7994d91319_mismatch_1,kaggle_3c466e7994d91319,kaggle50:coil_spring:kaggle_3c466e7994d91319,kaggle50:coil_spring:kaggle_3c466e7994d91319,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_004_3c466e7994d91319.jpg,chassis,coil_spring,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MISMATCH,dataset_v3
v3_validation_kaggle_3c466e7994d91319_match_2,kaggle_3c466e7994d91319,kaggle50:coil_spring:kaggle_3c466e7994d91319,kaggle50:coil_spring:kaggle_3c466e7994d91319,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_004_3c466e7994d91319.jpg,chassis,coil_spring,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MATCH,dataset_v3
v3_validation_kaggle_3c466e7994d91319_partial_match_2,kaggle_3c466e7994d91319,kaggle50:coil_spring:kaggle_3c466e7994d91319,kaggle50:coil_spring:kaggle_3c466e7994d91319,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_004_3c466e7994d91319.jpg,chassis,coil_spring,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_3c466e7994d91319_mismatch_2,kaggle_3c466e7994d91319,kaggle50:coil_spring:kaggle_3c466e7994d91319,kaggle50:coil_spring:kaggle_3c466e7994d91319,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_004_3c466e7994d91319.jpg,chassis,coil_spring,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,dataset_v3
v3_validation_kaggle_975afd93c799255d_match_1,kaggle_975afd93c799255d,kaggle50:coil_spring:kaggle_975afd93c799255d,kaggle50:coil_spring:kaggle_975afd93c799255d,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_005_975afd93c799255d.jpg,chassis,coil_spring,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MATCH,dataset_v3
v3_validation_kaggle_975afd93c799255d_partial_match_1,kaggle_975afd93c799255d,kaggle50:coil_spring:kaggle_975afd93c799255d,kaggle50:coil_spring:kaggle_975afd93c799255d,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_005_975afd93c799255d.jpg,chassis,coil_spring,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_975afd93c799255d_mismatch_1,kaggle_975afd93c799255d,kaggle50:coil_spring:kaggle_975afd93c799255d,kaggle50:coil_spring:kaggle_975afd93c799255d,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_005_975afd93c799255d.jpg,chassis,coil_spring,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,dataset_v3
v3_validation_kaggle_975afd93c799255d_match_2,kaggle_975afd93c799255d,kaggle50:coil_spring:kaggle_975afd93c799255d,kaggle50:coil_spring:kaggle_975afd93c799255d,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_005_975afd93c799255d.jpg,chassis,coil_spring,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MATCH,dataset_v3
v3_validation_kaggle_975afd93c799255d_partial_match_2,kaggle_975afd93c799255d,kaggle50:coil_spring:kaggle_975afd93c799255d,kaggle50:coil_spring:kaggle_975afd93c799255d,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_005_975afd93c799255d.jpg,chassis,coil_spring,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_975afd93c799255d_mismatch_2,kaggle_975afd93c799255d,kaggle50:coil_spring:kaggle_975afd93c799255d,kaggle50:coil_spring:kaggle_975afd93c799255d,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_005_975afd93c799255d.jpg,chassis,coil_spring,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MISMATCH,dataset_v3
