sample_id,image_id,part_category,text_category,description,true_label,image_path,learned_relation_prediction,predicted_image_category,predicted_text_category,category_rule_prediction,oracle_rule_prediction,learned_relation_correct,category_rule_correct
v3_validation_kaggle_d577fbcd60f1ae97_partial_match_1,kaggle_d577fbcd60f1ae97,coil_spring,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_003_d577fbcd60f1ae97.jpg,PARTIAL_MATCH,coil_spring,brake_disc,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_d577fbcd60f1ae97_mismatch_1,kaggle_d577fbcd60f1ae97,coil_spring,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MISMATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_003_d577fbcd60f1ae97.jpg,MISMATCH,coil_spring,starter,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_d577fbcd60f1ae97_match_2,kaggle_d577fbcd60f1ae97,coil_spring,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_003_d577fbcd60f1ae97.jpg,MATCH,coil_spring,coil_spring,MATCH,MATCH,True,True
v3_validation_kaggle_d577fbcd60f1ae97_partial_match_2,kaggle_d577fbcd60f1ae97,coil_spring,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_003_d577fbcd60f1ae97.jpg,PARTIAL_MATCH,coil_spring,brake_disc,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_d577fbcd60f1ae97_mismatch_2,kaggle_d577fbcd60f1ae97,coil_spring,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MISMATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_003_d577fbcd60f1ae97.jpg,MISMATCH,coil_spring,alternator,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_3c466e7994d91319_match_1,kaggle_3c466e7994d91319,coil_spring,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_004_3c466e7994d91319.jpg,MATCH,coil_spring,coil_spring,MATCH,MATCH,True,True
v3_validation_kaggle_3c466e7994d91319_partial_match_1,kaggle_3c466e7994d91319,coil_spring,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_004_3c466e7994d91319.jpg,PARTIAL_MATCH,coil_spring,brake_disc,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_3c466e7994d91319_mismatch_1,kaggle_3c466e7994d91319,coil_spring,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MISMATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_004_3c466e7994d91319.jpg,MISMATCH,coil_spring,starter,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_3c466e7994d91319_match_2,kaggle_3c466e7994d91319,coil_spring,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_004_3c466e7994d91319.jpg,MATCH,coil_spring,coil_spring,MATCH,MATCH,True,True
v3_validation_kaggle_3c466e7994d91319_partial_match_2,kaggle_3c466e7994d91319,coil_spring,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_004_3c466e7994d91319.jpg,PARTIAL_MATCH,coil_spring,brake_disc,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_3c466e7994d91319_mismatch_2,kaggle_3c466e7994d91319,coil_spring,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_004_3c466e7994d91319.jpg,MISMATCH,coil_spring,alternator,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_975afd93c799255d_match_1,kaggle_975afd93c799255d,coil_spring,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_005_975afd93c799255d.jpg,MATCH,coil_spring,coil_spring,MATCH,MATCH,True,True
v3_validation_kaggle_975afd93c799255d_partial_match_1,kaggle_975afd93c799255d,coil_spring,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_005_975afd93c799255d.jpg,PARTIAL_MATCH,coil_spring,brake_disc,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_975afd93c799255d_mismatch_1,kaggle_975afd93c799255d,coil_spring,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_005_975afd93c799255d.jpg,MISMATCH,coil_spring,alternator,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_975afd93c799255d_match_2,kaggle_975afd93c799255d,coil_spring,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_005_975afd93c799255d.jpg,MATCH,coil_spring,coil_spring,MATCH,MATCH,True,True
v3_validation_kaggle_975afd93c799255d_partial_match_2,kaggle_975afd93c799255d,coil_spring,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_005_975afd93c799255d.jpg,PARTIAL_MATCH,coil_spring,brake_disc,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_975afd93c799255d_mismatch_2,kaggle_975afd93c799255d,coil_spring,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MISMATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_005_975afd93c799255d.jpg,MISMATCH,coil_spring,oil_filter,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_64d9ac728ea4a3b7_match_1,kaggle_64d9ac728ea4a3b7,coil_spring,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_006_64d9ac728ea4a3b7.jpg,MATCH,coil_spring,coil_spring,MATCH,MATCH,True,True
v3_validation_kaggle_64d9ac728ea4a3b7_partial_match_1,kaggle_64d9ac728ea4a3b7,coil_spring,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_006_64d9ac728ea4a3b7.jpg,PARTIAL_MATCH,coil_spring,brake_disc,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_64d9ac728ea4a3b7_mismatch_1,kaggle_64d9ac728ea4a3b7,coil_spring,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MISMATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_006_64d9ac728ea4a3b7.jpg,MISMATCH,coil_spring,alternator,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_64d9ac728ea4a3b7_match_2,kaggle_64d9ac728ea4a3b7,coil_spring,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_006_64d9ac728ea4a3b7.jpg,MATCH,coil_spring,coil_spring,MATCH,MATCH,True,True
v3_validation_kaggle_64d9ac728ea4a3b7_partial_match_2,kaggle_64d9ac728ea4a3b7,coil_spring,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_006_64d9ac728ea4a3b7.jpg,PARTIAL_MATCH,coil_spring,brake_disc,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_64d9ac728ea4a3b7_mismatch_2,kaggle_64d9ac728ea4a3b7,coil_spring,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_006_64d9ac728ea4a3b7.jpg,MISMATCH,coil_spring,headlight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_53135ef7d3ff6cb7_match_1,kaggle_53135ef7d3ff6cb7,coil_spring,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_007_53135ef7d3ff6cb7.jpg,MATCH,coil_spring,coil_spring,MATCH,MATCH,True,True
v3_validation_kaggle_53135ef7d3ff6cb7_partial_match_1,kaggle_53135ef7d3ff6cb7,coil_spring,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_007_53135ef7d3ff6cb7.jpg,PARTIAL_MATCH,coil_spring,brake_disc,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_53135ef7d3ff6cb7_mismatch_1,kaggle_53135ef7d3ff6cb7,coil_spring,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MISMATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_007_53135ef7d3ff6cb7.jpg,MISMATCH,coil_spring,starter,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_53135ef7d3ff6cb7_match_2,kaggle_53135ef7d3ff6cb7,coil_spring,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_007_53135ef7d3ff6cb7.jpg,MATCH,coil_spring,coil_spring,MATCH,MATCH,True,True
v3_validation_kaggle_53135ef7d3ff6cb7_partial_match_2,kaggle_53135ef7d3ff6cb7,coil_spring,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_007_53135ef7d3ff6cb7.jpg,PARTIAL_MATCH,coil_spring,brake_disc,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_53135ef7d3ff6cb7_mismatch_2,kaggle_53135ef7d3ff6cb7,coil_spring,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MISMATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_007_53135ef7d3ff6cb7.jpg,MISMATCH,coil_spring,oil_filter,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_647ad76b8fb15a53_match_1,kaggle_647ad76b8fb15a53,coil_spring,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_008_647ad76b8fb15a53.jpg,MISMATCH,oil_filter,coil_spring,MISMATCH,MATCH,False,False
v3_validation_kaggle_647ad76b8fb15a53_partial_match_1,kaggle_647ad76b8fb15a53,coil_spring,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_008_647ad76b8fb15a53.jpg,MISMATCH,oil_filter,brake_disc,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_647ad76b8fb15a53_mismatch_1,kaggle_647ad76b8fb15a53,coil_spring,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MISMATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_008_647ad76b8fb15a53.jpg,MISMATCH,oil_filter,taillight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_647ad76b8fb15a53_match_2,kaggle_647ad76b8fb15a53,coil_spring,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_008_647ad76b8fb15a53.jpg,MISMATCH,oil_filter,coil_spring,MISMATCH,MATCH,False,False
v3_validation_kaggle_647ad76b8fb15a53_partial_match_2,kaggle_647ad76b8fb15a53,coil_spring,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_008_647ad76b8fb15a53.jpg,MISMATCH,oil_filter,brake_disc,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_647ad76b8fb15a53_mismatch_2,kaggle_647ad76b8fb15a53,coil_spring,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_008_647ad76b8fb15a53.jpg,PARTIAL_MATCH,oil_filter,alternator,PARTIAL_MATCH,MISMATCH,False,False
v3_validation_kaggle_9dceb8b8ab543c5d_match_1,kaggle_9dceb8b8ab543c5d,coil_spring,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_009_9dceb8b8ab543c5d.jpg,MISMATCH,oil_filter,coil_spring,MISMATCH,MATCH,False,False
v3_validation_kaggle_9dceb8b8ab543c5d_partial_match_1,kaggle_9dceb8b8ab543c5d,coil_spring,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_009_9dceb8b8ab543c5d.jpg,MISMATCH,oil_filter,brake_disc,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_9dceb8b8ab543c5d_mismatch_1,kaggle_9dceb8b8ab543c5d,coil_spring,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_009_9dceb8b8ab543c5d.jpg,MATCH,oil_filter,headlight,MISMATCH,MISMATCH,False,True
v3_validation_kaggle_9dceb8b8ab543c5d_match_2,kaggle_9dceb8b8ab543c5d,coil_spring,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_009_9dceb8b8ab543c5d.jpg,MISMATCH,oil_filter,coil_spring,MISMATCH,MATCH,False,False
v3_validation_kaggle_9dceb8b8ab543c5d_partial_match_2,kaggle_9dceb8b8ab543c5d,coil_spring,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_009_9dceb8b8ab543c5d.jpg,MISMATCH,oil_filter,brake_disc,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_9dceb8b8ab543c5d_mismatch_2,kaggle_9dceb8b8ab543c5d,coil_spring,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MISMATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_009_9dceb8b8ab543c5d.jpg,PARTIAL_MATCH,oil_filter,starter,PARTIAL_MATCH,MISMATCH,False,False
v3_validation_kaggle_e08259887c543dc6_match_1,kaggle_e08259887c543dc6,coil_spring,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_010_e08259887c543dc6.jpg,MATCH,coil_spring,coil_spring,MATCH,MATCH,True,True
v3_validation_kaggle_e08259887c543dc6_partial_match_1,kaggle_e08259887c543dc6,coil_spring,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_010_e08259887c543dc6.jpg,PARTIAL_MATCH,coil_spring,brake_disc,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_e08259887c543dc6_mismatch_1,kaggle_e08259887c543dc6,coil_spring,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MISMATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_010_e08259887c543dc6.jpg,MISMATCH,coil_spring,alternator,MISMATCH,MISMATCH,True,True
