sample_id,image_id,part_group_id,object_group_id,part_category,text_category,source,description,true_label,predicted_label,is_correct,image_path,model,model_slug
v3_validation_kaggle_b9ed205e5e521426_match_1,kaggle_b9ed205e5e521426,kaggle50:brake_disc:kaggle_b9ed205e5e521426,kaggle50:brake_disc:kaggle_b9ed205e5e521426,brake_disc,brake_disc,dataset_v3,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MATCH,MATCH,True,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_001_b9ed205e5e521426.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
v3_validation_kaggle_b9ed205e5e521426_partial_match_1,kaggle_b9ed205e5e521426,kaggle50:brake_disc:kaggle_b9ed205e5e521426,kaggle50:brake_disc:kaggle_b9ed205e5e521426,brake_disc,brake_pad,dataset_v3,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_001_b9ed205e5e521426.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
v3_validation_kaggle_b9ed205e5e521426_mismatch_1,kaggle_b9ed205e5e521426,kaggle50:brake_disc:kaggle_b9ed205e5e521426,kaggle50:brake_disc:kaggle_b9ed205e5e521426,brake_disc,starter,dataset_v3,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MISMATCH,MATCH,False,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_001_b9ed205e5e521426.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
v3_validation_kaggle_b9ed205e5e521426_match_2,kaggle_b9ed205e5e521426,kaggle50:brake_disc:kaggle_b9ed205e5e521426,kaggle50:brake_disc:kaggle_b9ed205e5e521426,brake_disc,brake_disc,dataset_v3,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MATCH,MATCH,True,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_001_b9ed205e5e521426.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
v3_validation_kaggle_b9ed205e5e521426_partial_match_2,kaggle_b9ed205e5e521426,kaggle50:brake_disc:kaggle_b9ed205e5e521426,kaggle50:brake_disc:kaggle_b9ed205e5e521426,brake_disc,brake_pad,dataset_v3,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_001_b9ed205e5e521426.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
v3_validation_kaggle_b9ed205e5e521426_mismatch_2,kaggle_b9ed205e5e521426,kaggle50:brake_disc:kaggle_b9ed205e5e521426,kaggle50:brake_disc:kaggle_b9ed205e5e521426,brake_disc,starter,dataset_v3,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MISMATCH,MATCH,False,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_001_b9ed205e5e521426.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
v3_validation_kaggle_d7b7516b36b23d61_match_1,kaggle_d7b7516b36b23d61,kaggle50:brake_disc:kaggle_d7b7516b36b23d61,kaggle50:brake_disc:kaggle_d7b7516b36b23d61,brake_disc,brake_disc,dataset_v3,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MATCH,MATCH,True,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_002_d7b7516b36b23d61.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
v3_validation_kaggle_d7b7516b36b23d61_partial_match_1,kaggle_d7b7516b36b23d61,kaggle50:brake_disc:kaggle_d7b7516b36b23d61,kaggle50:brake_disc:kaggle_d7b7516b36b23d61,brake_disc,brake_pad,dataset_v3,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_002_d7b7516b36b23d61.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
v3_validation_kaggle_d7b7516b36b23d61_mismatch_1,kaggle_d7b7516b36b23d61,kaggle50:brake_disc:kaggle_d7b7516b36b23d61,kaggle50:brake_disc:kaggle_d7b7516b36b23d61,brake_disc,taillight,dataset_v3,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MISMATCH,MATCH,False,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_002_d7b7516b36b23d61.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
v3_validation_kaggle_d7b7516b36b23d61_match_2,kaggle_d7b7516b36b23d61,kaggle50:brake_disc:kaggle_d7b7516b36b23d61,kaggle50:brake_disc:kaggle_d7b7516b36b23d61,brake_disc,brake_disc,dataset_v3,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MATCH,MATCH,True,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_002_d7b7516b36b23d61.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
v3_validation_kaggle_d7b7516b36b23d61_partial_match_2,kaggle_d7b7516b36b23d61,kaggle50:brake_disc:kaggle_d7b7516b36b23d61,kaggle50:brake_disc:kaggle_d7b7516b36b23d61,brake_disc,brake_pad,dataset_v3,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_002_d7b7516b36b23d61.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
v3_validation_kaggle_d7b7516b36b23d61_mismatch_2,kaggle_d7b7516b36b23d61,kaggle50:brake_disc:kaggle_d7b7516b36b23d61,kaggle50:brake_disc:kaggle_d7b7516b36b23d61,brake_disc,oil_filter,dataset_v3,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MISMATCH,MATCH,False,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_002_d7b7516b36b23d61.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
v3_validation_kaggle_44ed54c34e9f0361_match_1,kaggle_44ed54c34e9f0361,kaggle50:brake_disc:kaggle_44ed54c34e9f0361,kaggle50:brake_disc:kaggle_44ed54c34e9f0361,brake_disc,brake_disc,dataset_v3,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MATCH,MATCH,True,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_003_44ed54c34e9f0361.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
v3_validation_kaggle_44ed54c34e9f0361_partial_match_1,kaggle_44ed54c34e9f0361,kaggle50:brake_disc:kaggle_44ed54c34e9f0361,kaggle50:brake_disc:kaggle_44ed54c34e9f0361,brake_disc,brake_pad,dataset_v3,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_003_44ed54c34e9f0361.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
v3_validation_kaggle_44ed54c34e9f0361_mismatch_1,kaggle_44ed54c34e9f0361,kaggle50:brake_disc:kaggle_44ed54c34e9f0361,kaggle50:brake_disc:kaggle_44ed54c34e9f0361,brake_disc,oil_filter,dataset_v3,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MISMATCH,MATCH,False,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_003_44ed54c34e9f0361.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
v3_validation_kaggle_44ed54c34e9f0361_match_2,kaggle_44ed54c34e9f0361,kaggle50:brake_disc:kaggle_44ed54c34e9f0361,kaggle50:brake_disc:kaggle_44ed54c34e9f0361,brake_disc,brake_disc,dataset_v3,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MATCH,MATCH,True,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_003_44ed54c34e9f0361.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
v3_validation_kaggle_44ed54c34e9f0361_partial_match_2,kaggle_44ed54c34e9f0361,kaggle50:brake_disc:kaggle_44ed54c34e9f0361,kaggle50:brake_disc:kaggle_44ed54c34e9f0361,brake_disc,brake_pad,dataset_v3,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_003_44ed54c34e9f0361.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
v3_validation_kaggle_44ed54c34e9f0361_mismatch_2,kaggle_44ed54c34e9f0361,kaggle50:brake_disc:kaggle_44ed54c34e9f0361,kaggle50:brake_disc:kaggle_44ed54c34e9f0361,brake_disc,taillight,dataset_v3,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MISMATCH,MATCH,False,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_003_44ed54c34e9f0361.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
v3_validation_kaggle_25c06e3903e7ea40_match_1,kaggle_25c06e3903e7ea40,kaggle50:brake_disc:kaggle_25c06e3903e7ea40,kaggle50:brake_disc:kaggle_25c06e3903e7ea40,brake_disc,brake_disc,dataset_v3,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MATCH,MATCH,True,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_004_25c06e3903e7ea40.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
v3_validation_kaggle_25c06e3903e7ea40_partial_match_1,kaggle_25c06e3903e7ea40,kaggle50:brake_disc:kaggle_25c06e3903e7ea40,kaggle50:brake_disc:kaggle_25c06e3903e7ea40,brake_disc,brake_pad,dataset_v3,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_004_25c06e3903e7ea40.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
v3_validation_kaggle_25c06e3903e7ea40_mismatch_1,kaggle_25c06e3903e7ea40,kaggle50:brake_disc:kaggle_25c06e3903e7ea40,kaggle50:brake_disc:kaggle_25c06e3903e7ea40,brake_disc,headlight,dataset_v3,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MISMATCH,MATCH,False,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_004_25c06e3903e7ea40.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
v3_validation_kaggle_25c06e3903e7ea40_match_2,kaggle_25c06e3903e7ea40,kaggle50:brake_disc:kaggle_25c06e3903e7ea40,kaggle50:brake_disc:kaggle_25c06e3903e7ea40,brake_disc,brake_disc,dataset_v3,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MATCH,MATCH,True,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_004_25c06e3903e7ea40.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
v3_validation_kaggle_25c06e3903e7ea40_partial_match_2,kaggle_25c06e3903e7ea40,kaggle50:brake_disc:kaggle_25c06e3903e7ea40,kaggle50:brake_disc:kaggle_25c06e3903e7ea40,brake_disc,brake_pad,dataset_v3,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_004_25c06e3903e7ea40.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
v3_validation_kaggle_25c06e3903e7ea40_mismatch_2,kaggle_25c06e3903e7ea40,kaggle50:brake_disc:kaggle_25c06e3903e7ea40,kaggle50:brake_disc:kaggle_25c06e3903e7ea40,brake_disc,headlight,dataset_v3,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,MATCH,False,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_004_25c06e3903e7ea40.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
v3_validation_kaggle_2559fbf8846b60a9_match_1,kaggle_2559fbf8846b60a9,kaggle50:brake_disc:kaggle_2559fbf8846b60a9,kaggle50:brake_disc:kaggle_2559fbf8846b60a9,brake_disc,brake_disc,dataset_v3,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MATCH,MATCH,True,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_005_2559fbf8846b60a9.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
v3_validation_kaggle_2559fbf8846b60a9_partial_match_1,kaggle_2559fbf8846b60a9,kaggle50:brake_disc:kaggle_2559fbf8846b60a9,kaggle50:brake_disc:kaggle_2559fbf8846b60a9,brake_disc,brake_pad,dataset_v3,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_005_2559fbf8846b60a9.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
v3_validation_kaggle_2559fbf8846b60a9_mismatch_1,kaggle_2559fbf8846b60a9,kaggle50:brake_disc:kaggle_2559fbf8846b60a9,kaggle50:brake_disc:kaggle_2559fbf8846b60a9,brake_disc,oil_filter,dataset_v3,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MISMATCH,MATCH,False,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_005_2559fbf8846b60a9.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
v3_validation_kaggle_2559fbf8846b60a9_match_2,kaggle_2559fbf8846b60a9,kaggle50:brake_disc:kaggle_2559fbf8846b60a9,kaggle50:brake_disc:kaggle_2559fbf8846b60a9,brake_disc,brake_disc,dataset_v3,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MATCH,MATCH,True,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_005_2559fbf8846b60a9.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
v3_validation_kaggle_2559fbf8846b60a9_partial_match_2,kaggle_2559fbf8846b60a9,kaggle50:brake_disc:kaggle_2559fbf8846b60a9,kaggle50:brake_disc:kaggle_2559fbf8846b60a9,brake_disc,brake_pad,dataset_v3,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_005_2559fbf8846b60a9.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
v3_validation_kaggle_2559fbf8846b60a9_mismatch_2,kaggle_2559fbf8846b60a9,kaggle50:brake_disc:kaggle_2559fbf8846b60a9,kaggle50:brake_disc:kaggle_2559fbf8846b60a9,brake_disc,alternator,dataset_v3,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MISMATCH,MATCH,False,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_005_2559fbf8846b60a9.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
v3_validation_kaggle_7a9f95bea7b24a83_match_1,kaggle_7a9f95bea7b24a83,kaggle50:brake_disc:kaggle_7a9f95bea7b24a83,kaggle50:brake_disc:kaggle_7a9f95bea7b24a83,brake_disc,brake_disc,dataset_v3,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MATCH,MATCH,True,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_006_7a9f95bea7b24a83.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
v3_validation_kaggle_7a9f95bea7b24a83_partial_match_1,kaggle_7a9f95bea7b24a83,kaggle50:brake_disc:kaggle_7a9f95bea7b24a83,kaggle50:brake_disc:kaggle_7a9f95bea7b24a83,brake_disc,brake_pad,dataset_v3,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_006_7a9f95bea7b24a83.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
v3_validation_kaggle_7a9f95bea7b24a83_mismatch_1,kaggle_7a9f95bea7b24a83,kaggle50:brake_disc:kaggle_7a9f95bea7b24a83,kaggle50:brake_disc:kaggle_7a9f95bea7b24a83,brake_disc,starter,dataset_v3,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MISMATCH,MATCH,False,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_006_7a9f95bea7b24a83.jpg,TF-IDF + Logistic Regression,tfidf_logistic_regression
