sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,text_family,description,label,source
v4_fuse_box_validation_0041_01737fa8085dbcf8_match_1,v4_fuse_box_validation_0041_01737fa8085dbcf8,sha256_01737fa8085dbcf8e38800fc5abdd5d667a7d53e6a4ca163164fc3161cc33a18,sha256_01737fa8085dbcf8e38800fc5abdd5d667a7d53e6a4ca163164fc3161cc33a18,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0041_01737fa8085dbcf8.jpg,electrical_starting_charging,fuse_box,fuse_box,electrical_starting_charging,The product text refers to the component category fuse box.,MATCH,dataset_v4
v4_fuse_box_validation_0041_01737fa8085dbcf8_match_2,v4_fuse_box_validation_0041_01737fa8085dbcf8,sha256_01737fa8085dbcf8e38800fc5abdd5d667a7d53e6a4ca163164fc3161cc33a18,sha256_01737fa8085dbcf8e38800fc5abdd5d667a7d53e6a4ca163164fc3161cc33a18,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0041_01737fa8085dbcf8.jpg,electrical_starting_charging,fuse_box,fuse_box,electrical_starting_charging,This catalogue description identifies the part as fuse box.,MATCH,dataset_v4
v4_fuse_box_validation_0041_01737fa8085dbcf8_partial_match_1,v4_fuse_box_validation_0041_01737fa8085dbcf8,sha256_01737fa8085dbcf8e38800fc5abdd5d667a7d53e6a4ca163164fc3161cc33a18,sha256_01737fa8085dbcf8e38800fc5abdd5d667a7d53e6a4ca163164fc3161cc33a18,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0041_01737fa8085dbcf8.jpg,electrical_starting_charging,fuse_box,starter,electrical_starting_charging,The product text refers to the component category starter.,PARTIAL_MATCH,dataset_v4
v4_fuse_box_validation_0041_01737fa8085dbcf8_partial_match_2,v4_fuse_box_validation_0041_01737fa8085dbcf8,sha256_01737fa8085dbcf8e38800fc5abdd5d667a7d53e6a4ca163164fc3161cc33a18,sha256_01737fa8085dbcf8e38800fc5abdd5d667a7d53e6a4ca163164fc3161cc33a18,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0041_01737fa8085dbcf8.jpg,electrical_starting_charging,fuse_box,alternator,electrical_starting_charging,This catalogue description identifies the part as alternator.,PARTIAL_MATCH,dataset_v4
v4_fuse_box_validation_0041_01737fa8085dbcf8_mismatch_1,v4_fuse_box_validation_0041_01737fa8085dbcf8,sha256_01737fa8085dbcf8e38800fc5abdd5d667a7d53e6a4ca163164fc3161cc33a18,sha256_01737fa8085dbcf8e38800fc5abdd5d667a7d53e6a4ca163164fc3161cc33a18,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0041_01737fa8085dbcf8.jpg,electrical_starting_charging,fuse_box,gas_cap,body_and_exterior,The product text refers to the component category gas cap.,MISMATCH,dataset_v4
v4_fuse_box_validation_0041_01737fa8085dbcf8_mismatch_2,v4_fuse_box_validation_0041_01737fa8085dbcf8,sha256_01737fa8085dbcf8e38800fc5abdd5d667a7d53e6a4ca163164fc3161cc33a18,sha256_01737fa8085dbcf8e38800fc5abdd5d667a7d53e6a4ca163164fc3161cc33a18,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0041_01737fa8085dbcf8.jpg,electrical_starting_charging,fuse_box,radiator_hose,cooling_and_climate,This catalogue description identifies the part as radiator hose.,MISMATCH,dataset_v4
v4_fuse_box_validation_0042_09e7c61c946c9d77_match_1,v4_fuse_box_validation_0042_09e7c61c946c9d77,sha256_09e7c61c946c9d7708d1f1f9efc38c7d8090fcb9c53f3e041bbf38294d87ab57,sha256_09e7c61c946c9d7708d1f1f9efc38c7d8090fcb9c53f3e041bbf38294d87ab57,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0042_09e7c61c946c9d77.jpg,electrical_starting_charging,fuse_box,fuse_box,electrical_starting_charging,The product text refers to the component category fuse box.,MATCH,dataset_v4
v4_fuse_box_validation_0042_09e7c61c946c9d77_match_2,v4_fuse_box_validation_0042_09e7c61c946c9d77,sha256_09e7c61c946c9d7708d1f1f9efc38c7d8090fcb9c53f3e041bbf38294d87ab57,sha256_09e7c61c946c9d7708d1f1f9efc38c7d8090fcb9c53f3e041bbf38294d87ab57,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0042_09e7c61c946c9d77.jpg,electrical_starting_charging,fuse_box,fuse_box,electrical_starting_charging,This catalogue description identifies the part as fuse box.,MATCH,dataset_v4
v4_fuse_box_validation_0042_09e7c61c946c9d77_partial_match_1,v4_fuse_box_validation_0042_09e7c61c946c9d77,sha256_09e7c61c946c9d7708d1f1f9efc38c7d8090fcb9c53f3e041bbf38294d87ab57,sha256_09e7c61c946c9d7708d1f1f9efc38c7d8090fcb9c53f3e041bbf38294d87ab57,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0042_09e7c61c946c9d77.jpg,electrical_starting_charging,fuse_box,battery,electrical_starting_charging,The product text refers to the component category battery.,PARTIAL_MATCH,dataset_v4
v4_fuse_box_validation_0042_09e7c61c946c9d77_partial_match_2,v4_fuse_box_validation_0042_09e7c61c946c9d77,sha256_09e7c61c946c9d7708d1f1f9efc38c7d8090fcb9c53f3e041bbf38294d87ab57,sha256_09e7c61c946c9d7708d1f1f9efc38c7d8090fcb9c53f3e041bbf38294d87ab57,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0042_09e7c61c946c9d77.jpg,electrical_starting_charging,fuse_box,starter,electrical_starting_charging,This catalogue description identifies the part as starter.,PARTIAL_MATCH,dataset_v4
v4_fuse_box_validation_0042_09e7c61c946c9d77_mismatch_1,v4_fuse_box_validation_0042_09e7c61c946c9d77,sha256_09e7c61c946c9d7708d1f1f9efc38c7d8090fcb9c53f3e041bbf38294d87ab57,sha256_09e7c61c946c9d7708d1f1f9efc38c7d8090fcb9c53f3e041bbf38294d87ab57,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0042_09e7c61c946c9d77.jpg,electrical_starting_charging,fuse_box,camshaft,engine_internal,The product text refers to the component category camshaft.,MISMATCH,dataset_v4
v4_fuse_box_validation_0042_09e7c61c946c9d77_mismatch_2,v4_fuse_box_validation_0042_09e7c61c946c9d77,sha256_09e7c61c946c9d7708d1f1f9efc38c7d8090fcb9c53f3e041bbf38294d87ab57,sha256_09e7c61c946c9d7708d1f1f9efc38c7d8090fcb9c53f3e041bbf38294d87ab57,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0042_09e7c61c946c9d77.jpg,electrical_starting_charging,fuse_box,muffler,exhaust_and_emissions,This catalogue description identifies the part as muffler.,MISMATCH,dataset_v4
v4_fuse_box_validation_0043_2ffe19cb38db060b_match_1,v4_fuse_box_validation_0043_2ffe19cb38db060b,sha256_2ffe19cb38db060b1a0911b683e8988fcbabca9c365af0fc588c99c152845ffc,sha256_2ffe19cb38db060b1a0911b683e8988fcbabca9c365af0fc588c99c152845ffc,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0043_2ffe19cb38db060b.jpg,electrical_starting_charging,fuse_box,fuse_box,electrical_starting_charging,The product text refers to the component category fuse box.,MATCH,dataset_v4
v4_fuse_box_validation_0043_2ffe19cb38db060b_match_2,v4_fuse_box_validation_0043_2ffe19cb38db060b,sha256_2ffe19cb38db060b1a0911b683e8988fcbabca9c365af0fc588c99c152845ffc,sha256_2ffe19cb38db060b1a0911b683e8988fcbabca9c365af0fc588c99c152845ffc,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0043_2ffe19cb38db060b.jpg,electrical_starting_charging,fuse_box,fuse_box,electrical_starting_charging,This catalogue description identifies the part as fuse box.,MATCH,dataset_v4
v4_fuse_box_validation_0043_2ffe19cb38db060b_partial_match_1,v4_fuse_box_validation_0043_2ffe19cb38db060b,sha256_2ffe19cb38db060b1a0911b683e8988fcbabca9c365af0fc588c99c152845ffc,sha256_2ffe19cb38db060b1a0911b683e8988fcbabca9c365af0fc588c99c152845ffc,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0043_2ffe19cb38db060b.jpg,electrical_starting_charging,fuse_box,alternator,electrical_starting_charging,The product text refers to the component category alternator.,PARTIAL_MATCH,dataset_v4
v4_fuse_box_validation_0043_2ffe19cb38db060b_partial_match_2,v4_fuse_box_validation_0043_2ffe19cb38db060b,sha256_2ffe19cb38db060b1a0911b683e8988fcbabca9c365af0fc588c99c152845ffc,sha256_2ffe19cb38db060b1a0911b683e8988fcbabca9c365af0fc588c99c152845ffc,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0043_2ffe19cb38db060b.jpg,electrical_starting_charging,fuse_box,battery,electrical_starting_charging,This catalogue description identifies the part as battery.,PARTIAL_MATCH,dataset_v4
v4_fuse_box_validation_0043_2ffe19cb38db060b_mismatch_1,v4_fuse_box_validation_0043_2ffe19cb38db060b,sha256_2ffe19cb38db060b1a0911b683e8988fcbabca9c365af0fc588c99c152845ffc,sha256_2ffe19cb38db060b1a0911b683e8988fcbabca9c365af0fc588c99c152845ffc,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0043_2ffe19cb38db060b.jpg,electrical_starting_charging,fuse_box,water_pump,cooling_and_climate,The product text refers to the component category water pump.,MISMATCH,dataset_v4
v4_fuse_box_validation_0043_2ffe19cb38db060b_mismatch_2,v4_fuse_box_validation_0043_2ffe19cb38db060b,sha256_2ffe19cb38db060b1a0911b683e8988fcbabca9c365af0fc588c99c152845ffc,sha256_2ffe19cb38db060b1a0911b683e8988fcbabca9c365af0fc588c99c152845ffc,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0043_2ffe19cb38db060b.jpg,electrical_starting_charging,fuse_box,headlight,lighting,This catalogue description identifies the part as headlight.,MISMATCH,dataset_v4
v4_fuse_box_validation_0044_ef186c0eb1ba8d31_match_1,v4_fuse_box_validation_0044_ef186c0eb1ba8d31,sha256_ef186c0eb1ba8d314c87ec01befe947f0d12c4d431245146d471432e809f01f1,sha256_ef186c0eb1ba8d314c87ec01befe947f0d12c4d431245146d471432e809f01f1,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0044_ef186c0eb1ba8d31.jpg,electrical_starting_charging,fuse_box,fuse_box,electrical_starting_charging,The product text refers to the component category fuse box.,MATCH,dataset_v4
v4_fuse_box_validation_0044_ef186c0eb1ba8d31_match_2,v4_fuse_box_validation_0044_ef186c0eb1ba8d31,sha256_ef186c0eb1ba8d314c87ec01befe947f0d12c4d431245146d471432e809f01f1,sha256_ef186c0eb1ba8d314c87ec01befe947f0d12c4d431245146d471432e809f01f1,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0044_ef186c0eb1ba8d31.jpg,electrical_starting_charging,fuse_box,fuse_box,electrical_starting_charging,This catalogue description identifies the part as fuse box.,MATCH,dataset_v4
v4_fuse_box_validation_0044_ef186c0eb1ba8d31_partial_match_1,v4_fuse_box_validation_0044_ef186c0eb1ba8d31,sha256_ef186c0eb1ba8d314c87ec01befe947f0d12c4d431245146d471432e809f01f1,sha256_ef186c0eb1ba8d314c87ec01befe947f0d12c4d431245146d471432e809f01f1,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0044_ef186c0eb1ba8d31.jpg,electrical_starting_charging,fuse_box,starter,electrical_starting_charging,The product text refers to the component category starter.,PARTIAL_MATCH,dataset_v4
v4_fuse_box_validation_0044_ef186c0eb1ba8d31_partial_match_2,v4_fuse_box_validation_0044_ef186c0eb1ba8d31,sha256_ef186c0eb1ba8d314c87ec01befe947f0d12c4d431245146d471432e809f01f1,sha256_ef186c0eb1ba8d314c87ec01befe947f0d12c4d431245146d471432e809f01f1,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0044_ef186c0eb1ba8d31.jpg,electrical_starting_charging,fuse_box,alternator,electrical_starting_charging,This catalogue description identifies the part as alternator.,PARTIAL_MATCH,dataset_v4
v4_fuse_box_validation_0044_ef186c0eb1ba8d31_mismatch_1,v4_fuse_box_validation_0044_ef186c0eb1ba8d31,sha256_ef186c0eb1ba8d314c87ec01befe947f0d12c4d431245146d471432e809f01f1,sha256_ef186c0eb1ba8d314c87ec01befe947f0d12c4d431245146d471432e809f01f1,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0044_ef186c0eb1ba8d31.jpg,electrical_starting_charging,fuse_box,radiator_fan,cooling_and_climate,The product text refers to the component category radiator fan.,MISMATCH,dataset_v4
v4_fuse_box_validation_0044_ef186c0eb1ba8d31_mismatch_2,v4_fuse_box_validation_0044_ef186c0eb1ba8d31,sha256_ef186c0eb1ba8d314c87ec01befe947f0d12c4d431245146d471432e809f01f1,sha256_ef186c0eb1ba8d314c87ec01befe947f0d12c4d431245146d471432e809f01f1,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0044_ef186c0eb1ba8d31.jpg,electrical_starting_charging,fuse_box,brake_caliper,braking,This catalogue description identifies the part as brake caliper.,MISMATCH,dataset_v4
v4_fuse_box_validation_0045_b79c2273808dfd3c_match_1,v4_fuse_box_validation_0045_b79c2273808dfd3c,sha256_b79c2273808dfd3cebfc5115ffec8e4eaba7c27f7c1bf8e965def7bd98cd0bcd,sha256_b79c2273808dfd3cebfc5115ffec8e4eaba7c27f7c1bf8e965def7bd98cd0bcd,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0045_b79c2273808dfd3c.jpg,electrical_starting_charging,fuse_box,fuse_box,electrical_starting_charging,The product text refers to the component category fuse box.,MATCH,dataset_v4
v4_fuse_box_validation_0045_b79c2273808dfd3c_match_2,v4_fuse_box_validation_0045_b79c2273808dfd3c,sha256_b79c2273808dfd3cebfc5115ffec8e4eaba7c27f7c1bf8e965def7bd98cd0bcd,sha256_b79c2273808dfd3cebfc5115ffec8e4eaba7c27f7c1bf8e965def7bd98cd0bcd,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0045_b79c2273808dfd3c.jpg,electrical_starting_charging,fuse_box,fuse_box,electrical_starting_charging,This catalogue description identifies the part as fuse box.,MATCH,dataset_v4
v4_fuse_box_validation_0045_b79c2273808dfd3c_partial_match_1,v4_fuse_box_validation_0045_b79c2273808dfd3c,sha256_b79c2273808dfd3cebfc5115ffec8e4eaba7c27f7c1bf8e965def7bd98cd0bcd,sha256_b79c2273808dfd3cebfc5115ffec8e4eaba7c27f7c1bf8e965def7bd98cd0bcd,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0045_b79c2273808dfd3c.jpg,electrical_starting_charging,fuse_box,battery,electrical_starting_charging,The product text refers to the component category battery.,PARTIAL_MATCH,dataset_v4
v4_fuse_box_validation_0045_b79c2273808dfd3c_partial_match_2,v4_fuse_box_validation_0045_b79c2273808dfd3c,sha256_b79c2273808dfd3cebfc5115ffec8e4eaba7c27f7c1bf8e965def7bd98cd0bcd,sha256_b79c2273808dfd3cebfc5115ffec8e4eaba7c27f7c1bf8e965def7bd98cd0bcd,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0045_b79c2273808dfd3c.jpg,electrical_starting_charging,fuse_box,starter,electrical_starting_charging,This catalogue description identifies the part as starter.,PARTIAL_MATCH,dataset_v4
v4_fuse_box_validation_0045_b79c2273808dfd3c_mismatch_1,v4_fuse_box_validation_0045_b79c2273808dfd3c,sha256_b79c2273808dfd3cebfc5115ffec8e4eaba7c27f7c1bf8e965def7bd98cd0bcd,sha256_b79c2273808dfd3cebfc5115ffec8e4eaba7c27f7c1bf8e965def7bd98cd0bcd,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0045_b79c2273808dfd3c.jpg,electrical_starting_charging,fuse_box,lower_control_arm,suspension_steering_wheels,The product text refers to the component category lower control arm.,MISMATCH,dataset_v4
v4_fuse_box_validation_0045_b79c2273808dfd3c_mismatch_2,v4_fuse_box_validation_0045_b79c2273808dfd3c,sha256_b79c2273808dfd3cebfc5115ffec8e4eaba7c27f7c1bf8e965def7bd98cd0bcd,sha256_b79c2273808dfd3cebfc5115ffec8e4eaba7c27f7c1bf8e965def7bd98cd0bcd,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0045_b79c2273808dfd3c.jpg,electrical_starting_charging,fuse_box,spoiler,body_and_exterior,This catalogue description identifies the part as spoiler.,MISMATCH,dataset_v4
v4_fuse_box_validation_0046_f77e7d24cbee110c_match_1,v4_fuse_box_validation_0046_f77e7d24cbee110c,sha256_f77e7d24cbee110cd391eeec2014c65ba358406c4c770496f7aaa94ad1029d5c,sha256_f77e7d24cbee110cd391eeec2014c65ba358406c4c770496f7aaa94ad1029d5c,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0046_f77e7d24cbee110c.jpg,electrical_starting_charging,fuse_box,fuse_box,electrical_starting_charging,The product text refers to the component category fuse box.,MATCH,dataset_v4
v4_fuse_box_validation_0046_f77e7d24cbee110c_match_2,v4_fuse_box_validation_0046_f77e7d24cbee110c,sha256_f77e7d24cbee110cd391eeec2014c65ba358406c4c770496f7aaa94ad1029d5c,sha256_f77e7d24cbee110cd391eeec2014c65ba358406c4c770496f7aaa94ad1029d5c,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0046_f77e7d24cbee110c.jpg,electrical_starting_charging,fuse_box,fuse_box,electrical_starting_charging,This catalogue description identifies the part as fuse box.,MATCH,dataset_v4
v4_fuse_box_validation_0046_f77e7d24cbee110c_partial_match_1,v4_fuse_box_validation_0046_f77e7d24cbee110c,sha256_f77e7d24cbee110cd391eeec2014c65ba358406c4c770496f7aaa94ad1029d5c,sha256_f77e7d24cbee110cd391eeec2014c65ba358406c4c770496f7aaa94ad1029d5c,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0046_f77e7d24cbee110c.jpg,electrical_starting_charging,fuse_box,alternator,electrical_starting_charging,The product text refers to the component category alternator.,PARTIAL_MATCH,dataset_v4
v4_fuse_box_validation_0046_f77e7d24cbee110c_partial_match_2,v4_fuse_box_validation_0046_f77e7d24cbee110c,sha256_f77e7d24cbee110cd391eeec2014c65ba358406c4c770496f7aaa94ad1029d5c,sha256_f77e7d24cbee110cd391eeec2014c65ba358406c4c770496f7aaa94ad1029d5c,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0046_f77e7d24cbee110c.jpg,electrical_starting_charging,fuse_box,battery,electrical_starting_charging,This catalogue description identifies the part as battery.,PARTIAL_MATCH,dataset_v4
v4_fuse_box_validation_0046_f77e7d24cbee110c_mismatch_1,v4_fuse_box_validation_0046_f77e7d24cbee110c,sha256_f77e7d24cbee110cd391eeec2014c65ba358406c4c770496f7aaa94ad1029d5c,sha256_f77e7d24cbee110cd391eeec2014c65ba358406c4c770496f7aaa94ad1029d5c,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0046_f77e7d24cbee110c.jpg,electrical_starting_charging,fuse_box,crankshaft,engine_internal,The product text refers to the component category crankshaft.,MISMATCH,dataset_v4
v4_fuse_box_validation_0046_f77e7d24cbee110c_mismatch_2,v4_fuse_box_validation_0046_f77e7d24cbee110c,sha256_f77e7d24cbee110cd391eeec2014c65ba358406c4c770496f7aaa94ad1029d5c,sha256_f77e7d24cbee110cd391eeec2014c65ba358406c4c770496f7aaa94ad1029d5c,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0046_f77e7d24cbee110c.jpg,electrical_starting_charging,fuse_box,overflow_tank,cooling_and_climate,This catalogue description identifies the part as overflow tank.,MISMATCH,dataset_v4
v4_fuse_box_validation_0047_3830151cd4574b54_match_1,v4_fuse_box_validation_0047_3830151cd4574b54,sha256_3830151cd4574b545550834aa2c251f610fda4dc61ee3d2e9aff35a5182582a4,sha256_3830151cd4574b545550834aa2c251f610fda4dc61ee3d2e9aff35a5182582a4,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0047_3830151cd4574b54.jpg,electrical_starting_charging,fuse_box,fuse_box,electrical_starting_charging,The product text refers to the component category fuse box.,MATCH,dataset_v4
v4_fuse_box_validation_0047_3830151cd4574b54_match_2,v4_fuse_box_validation_0047_3830151cd4574b54,sha256_3830151cd4574b545550834aa2c251f610fda4dc61ee3d2e9aff35a5182582a4,sha256_3830151cd4574b545550834aa2c251f610fda4dc61ee3d2e9aff35a5182582a4,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0047_3830151cd4574b54.jpg,electrical_starting_charging,fuse_box,fuse_box,electrical_starting_charging,This catalogue description identifies the part as fuse box.,MATCH,dataset_v4
v4_fuse_box_validation_0047_3830151cd4574b54_partial_match_1,v4_fuse_box_validation_0047_3830151cd4574b54,sha256_3830151cd4574b545550834aa2c251f610fda4dc61ee3d2e9aff35a5182582a4,sha256_3830151cd4574b545550834aa2c251f610fda4dc61ee3d2e9aff35a5182582a4,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0047_3830151cd4574b54.jpg,electrical_starting_charging,fuse_box,starter,electrical_starting_charging,The product text refers to the component category starter.,PARTIAL_MATCH,dataset_v4
v4_fuse_box_validation_0047_3830151cd4574b54_partial_match_2,v4_fuse_box_validation_0047_3830151cd4574b54,sha256_3830151cd4574b545550834aa2c251f610fda4dc61ee3d2e9aff35a5182582a4,sha256_3830151cd4574b545550834aa2c251f610fda4dc61ee3d2e9aff35a5182582a4,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0047_3830151cd4574b54.jpg,electrical_starting_charging,fuse_box,alternator,electrical_starting_charging,This catalogue description identifies the part as alternator.,PARTIAL_MATCH,dataset_v4
