sample_id,image_id,part_category,text_category,label,prediction,correct
v4_shift_knob_test_0025_f46b72f5f8b40d4b_match_01,v4_shift_knob_test_0025_f46b72f5f8b40d4b,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0030_06021bdc73d9f7fd_match_02,v4_shift_knob_test_0030_06021bdc73d9f7fd,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0029_0b4a461a03011674_match_02,v4_shift_knob_test_0029_0b4a461a03011674,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0014_1b926d0bc2f790ff_match_02,v4_shift_knob_test_0014_1b926d0bc2f790ff,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0022_2a5cb7a3cf976681_match_02,v4_shift_knob_test_0022_2a5cb7a3cf976681,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0024_32ccbc5177fe73e6_match_02,v4_shift_knob_test_0024_32ccbc5177fe73e6,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0007_3afa4e3e352d5add_match_02,v4_shift_knob_test_0007_3afa4e3e352d5add,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0021_3df7624ec37eb0bc_match_02,v4_shift_knob_test_0021_3df7624ec37eb0bc,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0026_3fedd295d712c577_match_02,v4_shift_knob_test_0026_3fedd295d712c577,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0002_452ba621d6b33f0b_match_02,v4_shift_knob_test_0002_452ba621d6b33f0b,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0009_535aa3a6bfbdb2fe_match_02,v4_shift_knob_test_0009_535aa3a6bfbdb2fe,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0028_57116b7f4c2800e1_match_02,v4_shift_knob_test_0028_57116b7f4c2800e1,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0013_5dda0b19e0bc9a35_match_02,v4_shift_knob_test_0013_5dda0b19e0bc9a35,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0020_7503537426e55cec_match_02,v4_shift_knob_test_0020_7503537426e55cec,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0016_7e8ca92a131e3f8c_match_02,v4_shift_knob_test_0016_7e8ca92a131e3f8c,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0018_81d1f3530a4eb481_match_02,v4_shift_knob_test_0018_81d1f3530a4eb481,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0011_88df995e28e12bc8_match_02,v4_shift_knob_test_0011_88df995e28e12bc8,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0006_930a2c0333fb2002_match_02,v4_shift_knob_test_0006_930a2c0333fb2002,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0027_93670ce0a52219c2_match_02,v4_shift_knob_test_0027_93670ce0a52219c2,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0019_9b7828c809e06046_match_02,v4_shift_knob_test_0019_9b7828c809e06046,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0023_9f06762672803289_match_02,v4_shift_knob_test_0023_9f06762672803289,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0005_ac6421fa5e50abec_match_02,v4_shift_knob_test_0005_ac6421fa5e50abec,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0017_b1fc24bc1a702a45_match_02,v4_shift_knob_test_0017_b1fc24bc1a702a45,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0008_bb03d9fbb1632395_match_02,v4_shift_knob_test_0008_bb03d9fbb1632395,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0001_c096985544aef571_match_02,v4_shift_knob_test_0001_c096985544aef571,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0010_cc79606ce228040c_match_02,v4_shift_knob_test_0010_cc79606ce228040c,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0003_d1de9a438a774ccb_match_02,v4_shift_knob_test_0003_d1de9a438a774ccb,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0012_e73966217b462657_match_02,v4_shift_knob_test_0012_e73966217b462657,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0015_eb1a4f5497b76a1c_match_02,v4_shift_knob_test_0015_eb1a4f5497b76a1c,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0004_ef8f1ba023242451_match_02,v4_shift_knob_test_0004_ef8f1ba023242451,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0025_f46b72f5f8b40d4b_match_02,v4_shift_knob_test_0025_f46b72f5f8b40d4b,shift_knob,shift_knob,MATCH,MATCH,True
v4_muffler_test_0023_019a946c5f44af4f_match_01,v4_muffler_test_0023_019a946c5f44af4f,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0014_0583586a46c598f9_match_01,v4_muffler_test_0014_0583586a46c598f9,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0002_09acce48324ef3e2_match_01,v4_muffler_test_0002_09acce48324ef3e2,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0021_0e5e475a149ae447_match_01,v4_muffler_test_0021_0e5e475a149ae447,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0009_1834fd577cdbfe7f_match_01,v4_muffler_test_0009_1834fd577cdbfe7f,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0005_26522cfaf567d323_match_01,v4_muffler_test_0005_26522cfaf567d323,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0011_2d7247326b854b5e_match_01,v4_muffler_test_0011_2d7247326b854b5e,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0017_3a73f1f0ba63b46b_match_01,v4_muffler_test_0017_3a73f1f0ba63b46b,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0008_3d7d7a2d66857069_match_01,v4_muffler_test_0008_3d7d7a2d66857069,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0007_48c85d424aa0f6a0_match_01,v4_muffler_test_0007_48c85d424aa0f6a0,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0004_5c45aa3c4a98d1a9_match_01,v4_muffler_test_0004_5c45aa3c4a98d1a9,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0006_7dc328dceb19881d_match_01,v4_muffler_test_0006_7dc328dceb19881d,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0003_89dec9fd005a1970_match_01,v4_muffler_test_0003_89dec9fd005a1970,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0012_aa444e574b0ed22a_match_01,v4_muffler_test_0012_aa444e574b0ed22a,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0010_afeb7af01f30f5eb_match_01,v4_muffler_test_0010_afeb7af01f30f5eb,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0019_b385700737af8243_match_01,v4_muffler_test_0019_b385700737af8243,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0001_bc7e84b4b8faeb17_match_01,v4_muffler_test_0001_bc7e84b4b8faeb17,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0020_bfaa582b4045cd47_match_01,v4_muffler_test_0020_bfaa582b4045cd47,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0018_c544d2480164055f_match_01,v4_muffler_test_0018_c544d2480164055f,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0024_c671984ec3dbb3da_match_01,v4_muffler_test_0024_c671984ec3dbb3da,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0016_ca3a65306647b2b7_match_01,v4_muffler_test_0016_ca3a65306647b2b7,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0013_e6708ab892f85cb9_match_01,v4_muffler_test_0013_e6708ab892f85cb9,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0015_e9a5bf39062ddbed_match_01,v4_muffler_test_0015_e9a5bf39062ddbed,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0022_f9779f04451258e9_match_01,v4_muffler_test_0022_f9779f04451258e9,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0023_019a946c5f44af4f_match_02,v4_muffler_test_0023_019a946c5f44af4f,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0014_0583586a46c598f9_match_02,v4_muffler_test_0014_0583586a46c598f9,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0002_09acce48324ef3e2_match_02,v4_muffler_test_0002_09acce48324ef3e2,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0021_0e5e475a149ae447_match_02,v4_muffler_test_0021_0e5e475a149ae447,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0009_1834fd577cdbfe7f_match_02,v4_muffler_test_0009_1834fd577cdbfe7f,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0005_26522cfaf567d323_match_02,v4_muffler_test_0005_26522cfaf567d323,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0011_2d7247326b854b5e_match_02,v4_muffler_test_0011_2d7247326b854b5e,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0017_3a73f1f0ba63b46b_match_02,v4_muffler_test_0017_3a73f1f0ba63b46b,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0008_3d7d7a2d66857069_match_02,v4_muffler_test_0008_3d7d7a2d66857069,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0007_48c85d424aa0f6a0_match_02,v4_muffler_test_0007_48c85d424aa0f6a0,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0004_5c45aa3c4a98d1a9_match_02,v4_muffler_test_0004_5c45aa3c4a98d1a9,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0006_7dc328dceb19881d_match_02,v4_muffler_test_0006_7dc328dceb19881d,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0003_89dec9fd005a1970_match_02,v4_muffler_test_0003_89dec9fd005a1970,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0012_aa444e574b0ed22a_match_02,v4_muffler_test_0012_aa444e574b0ed22a,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0010_afeb7af01f30f5eb_match_02,v4_muffler_test_0010_afeb7af01f30f5eb,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0019_b385700737af8243_match_02,v4_muffler_test_0019_b385700737af8243,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0001_bc7e84b4b8faeb17_match_02,v4_muffler_test_0001_bc7e84b4b8faeb17,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0020_bfaa582b4045cd47_match_02,v4_muffler_test_0020_bfaa582b4045cd47,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0018_c544d2480164055f_match_02,v4_muffler_test_0018_c544d2480164055f,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0024_c671984ec3dbb3da_match_02,v4_muffler_test_0024_c671984ec3dbb3da,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0016_ca3a65306647b2b7_match_02,v4_muffler_test_0016_ca3a65306647b2b7,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0013_e6708ab892f85cb9_match_02,v4_muffler_test_0013_e6708ab892f85cb9,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0015_e9a5bf39062ddbed_match_02,v4_muffler_test_0015_e9a5bf39062ddbed,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0022_f9779f04451258e9_match_02,v4_muffler_test_0022_f9779f04451258e9,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0023_019a946c5f44af4f_match_03,v4_muffler_test_0023_019a946c5f44af4f,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0014_0583586a46c598f9_match_03,v4_muffler_test_0014_0583586a46c598f9,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0002_09acce48324ef3e2_match_03,v4_muffler_test_0002_09acce48324ef3e2,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0021_0e5e475a149ae447_match_03,v4_muffler_test_0021_0e5e475a149ae447,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0009_1834fd577cdbfe7f_match_03,v4_muffler_test_0009_1834fd577cdbfe7f,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0005_26522cfaf567d323_match_03,v4_muffler_test_0005_26522cfaf567d323,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0011_2d7247326b854b5e_match_03,v4_muffler_test_0011_2d7247326b854b5e,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0017_3a73f1f0ba63b46b_match_03,v4_muffler_test_0017_3a73f1f0ba63b46b,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0008_3d7d7a2d66857069_match_03,v4_muffler_test_0008_3d7d7a2d66857069,muffler,muffler,MATCH,MATCH,True
v4_muffler_test_0007_48c85d424aa0f6a0_match_03,v4_muffler_test_0007_48c85d424aa0f6a0,muffler,muffler,MATCH,MATCH,True
v4_oxygen_sensor_test_0019_05cc73a8d32f3d25_match_01,v4_oxygen_sensor_test_0019_05cc73a8d32f3d25,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0014_11dca2c2b70b198d_match_01,v4_oxygen_sensor_test_0014_11dca2c2b70b198d,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0015_1e8a340cd2c77f3c_match_01,v4_oxygen_sensor_test_0015_1e8a340cd2c77f3c,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0024_26aab40a673deea5_match_01,v4_oxygen_sensor_test_0024_26aab40a673deea5,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0022_2d9775ab2b8d35a4_match_01,v4_oxygen_sensor_test_0022_2d9775ab2b8d35a4,oxygen_sensor,oxygen_sensor,MATCH,PARTIAL_MATCH,False
v4_oxygen_sensor_test_0008_38890c1f7841f4b5_match_01,v4_oxygen_sensor_test_0008_38890c1f7841f4b5,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0013_3be17a01390aca8c_match_01,v4_oxygen_sensor_test_0013_3be17a01390aca8c,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0018_3cad81bd3e83b670_match_01,v4_oxygen_sensor_test_0018_3cad81bd3e83b670,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0001_48973229a1055fed_match_01,v4_oxygen_sensor_test_0001_48973229a1055fed,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0010_4be76adfb774b866_match_01,v4_oxygen_sensor_test_0010_4be76adfb774b866,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0006_4c44a873b9701641_match_01,v4_oxygen_sensor_test_0006_4c44a873b9701641,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0029_5100e3d3eba7aea1_match_01,v4_oxygen_sensor_test_0029_5100e3d3eba7aea1,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0012_5ad35db941f6c048_match_01,v4_oxygen_sensor_test_0012_5ad35db941f6c048,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0026_5d71fd275dab195b_match_01,v4_oxygen_sensor_test_0026_5d71fd275dab195b,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0017_6203a1ef66456245_match_01,v4_oxygen_sensor_test_0017_6203a1ef66456245,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0011_72ff1544c9f911bd_match_01,v4_oxygen_sensor_test_0011_72ff1544c9f911bd,oxygen_sensor,oxygen_sensor,MATCH,PARTIAL_MATCH,False
v4_oxygen_sensor_test_0005_7492e8f22d81d827_match_01,v4_oxygen_sensor_test_0005_7492e8f22d81d827,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0020_794c461391ec5123_match_01,v4_oxygen_sensor_test_0020_794c461391ec5123,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0021_a89d502dc1c9772e_match_01,v4_oxygen_sensor_test_0021_a89d502dc1c9772e,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0007_aebaa76473c1dff4_match_01,v4_oxygen_sensor_test_0007_aebaa76473c1dff4,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0004_af9c27b0d38c19da_match_01,v4_oxygen_sensor_test_0004_af9c27b0d38c19da,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0002_d5af464fddb89c5d_match_01,v4_oxygen_sensor_test_0002_d5af464fddb89c5d,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0016_d78d646a6f4b9f3d_match_01,v4_oxygen_sensor_test_0016_d78d646a6f4b9f3d,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0023_ded4cf355200073e_match_01,v4_oxygen_sensor_test_0023_ded4cf355200073e,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0027_df9cb5ae34907a2d_match_01,v4_oxygen_sensor_test_0027_df9cb5ae34907a2d,oxygen_sensor,oxygen_sensor,MATCH,PARTIAL_MATCH,False
v4_oxygen_sensor_test_0009_e532e3e16597784a_match_01,v4_oxygen_sensor_test_0009_e532e3e16597784a,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0003_e5694e41fdd297a2_match_01,v4_oxygen_sensor_test_0003_e5694e41fdd297a2,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0028_ecaa5a4328955173_match_01,v4_oxygen_sensor_test_0028_ecaa5a4328955173,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0025_fb7bde95225164b9_match_01,v4_oxygen_sensor_test_0025_fb7bde95225164b9,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0019_05cc73a8d32f3d25_match_02,v4_oxygen_sensor_test_0019_05cc73a8d32f3d25,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0014_11dca2c2b70b198d_match_02,v4_oxygen_sensor_test_0014_11dca2c2b70b198d,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0015_1e8a340cd2c77f3c_match_02,v4_oxygen_sensor_test_0015_1e8a340cd2c77f3c,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0024_26aab40a673deea5_match_02,v4_oxygen_sensor_test_0024_26aab40a673deea5,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0022_2d9775ab2b8d35a4_match_02,v4_oxygen_sensor_test_0022_2d9775ab2b8d35a4,oxygen_sensor,oxygen_sensor,MATCH,PARTIAL_MATCH,False
v4_oxygen_sensor_test_0008_38890c1f7841f4b5_match_02,v4_oxygen_sensor_test_0008_38890c1f7841f4b5,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0013_3be17a01390aca8c_match_02,v4_oxygen_sensor_test_0013_3be17a01390aca8c,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0018_3cad81bd3e83b670_match_02,v4_oxygen_sensor_test_0018_3cad81bd3e83b670,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0001_48973229a1055fed_match_02,v4_oxygen_sensor_test_0001_48973229a1055fed,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0010_4be76adfb774b866_match_02,v4_oxygen_sensor_test_0010_4be76adfb774b866,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0006_4c44a873b9701641_match_02,v4_oxygen_sensor_test_0006_4c44a873b9701641,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0029_5100e3d3eba7aea1_match_02,v4_oxygen_sensor_test_0029_5100e3d3eba7aea1,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0012_5ad35db941f6c048_match_02,v4_oxygen_sensor_test_0012_5ad35db941f6c048,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0026_5d71fd275dab195b_match_02,v4_oxygen_sensor_test_0026_5d71fd275dab195b,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0017_6203a1ef66456245_match_02,v4_oxygen_sensor_test_0017_6203a1ef66456245,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0011_72ff1544c9f911bd_match_02,v4_oxygen_sensor_test_0011_72ff1544c9f911bd,oxygen_sensor,oxygen_sensor,MATCH,PARTIAL_MATCH,False
v4_oxygen_sensor_test_0005_7492e8f22d81d827_match_02,v4_oxygen_sensor_test_0005_7492e8f22d81d827,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0020_794c461391ec5123_match_02,v4_oxygen_sensor_test_0020_794c461391ec5123,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0021_a89d502dc1c9772e_match_02,v4_oxygen_sensor_test_0021_a89d502dc1c9772e,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0007_aebaa76473c1dff4_match_02,v4_oxygen_sensor_test_0007_aebaa76473c1dff4,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0004_af9c27b0d38c19da_match_02,v4_oxygen_sensor_test_0004_af9c27b0d38c19da,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0002_d5af464fddb89c5d_match_02,v4_oxygen_sensor_test_0002_d5af464fddb89c5d,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0016_d78d646a6f4b9f3d_match_02,v4_oxygen_sensor_test_0016_d78d646a6f4b9f3d,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0023_ded4cf355200073e_match_02,v4_oxygen_sensor_test_0023_ded4cf355200073e,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0027_df9cb5ae34907a2d_match_02,v4_oxygen_sensor_test_0027_df9cb5ae34907a2d,oxygen_sensor,oxygen_sensor,MATCH,PARTIAL_MATCH,False
v4_oxygen_sensor_test_0009_e532e3e16597784a_match_02,v4_oxygen_sensor_test_0009_e532e3e16597784a,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0003_e5694e41fdd297a2_match_02,v4_oxygen_sensor_test_0003_e5694e41fdd297a2,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0028_ecaa5a4328955173_match_02,v4_oxygen_sensor_test_0028_ecaa5a4328955173,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_oxygen_sensor_test_0025_fb7bde95225164b9_match_02,v4_oxygen_sensor_test_0025_fb7bde95225164b9,oxygen_sensor,oxygen_sensor,MATCH,MATCH,True
v4_headlight_test_0020_000baab9c64f2c30_match_01,v4_headlight_test_0020_000baab9c64f2c30,headlight,headlight,MATCH,MATCH,True
v4_headlight_test_0019_323d816d8ca5f2a4_match_01,v4_headlight_test_0019_323d816d8ca5f2a4,headlight,headlight,MATCH,MATCH,True
v4_headlight_test_0022_3c248a32e43a6317_match_01,v4_headlight_test_0022_3c248a32e43a6317,headlight,headlight,MATCH,MATCH,True
v4_headlight_test_0002_4096250115db6959_match_01,v4_headlight_test_0002_4096250115db6959,headlight,headlight,MATCH,MATCH,True
v4_headlight_test_0008_48fb60600a840e74_match_01,v4_headlight_test_0008_48fb60600a840e74,headlight,headlight,MATCH,MATCH,True
v4_headlight_test_0014_4a77bcb3da7a8fec_match_01,v4_headlight_test_0014_4a77bcb3da7a8fec,headlight,headlight,MATCH,MATCH,True
v4_headlight_test_0006_4cbc5a051f62c988_match_01,v4_headlight_test_0006_4cbc5a051f62c988,headlight,headlight,MATCH,MATCH,True
v4_headlight_test_0012_5d309d801a6afba5_match_01,v4_headlight_test_0012_5d309d801a6afba5,headlight,headlight,MATCH,MATCH,True
v4_headlight_test_0025_663203b89af94494_match_01,v4_headlight_test_0025_663203b89af94494,headlight,headlight,MATCH,MATCH,True
v4_headlight_test_0003_686f6783927dcaa8_match_01,v4_headlight_test_0003_686f6783927dcaa8,headlight,headlight,MATCH,MATCH,True
v4_headlight_test_0013_77cb917e3458ac2b_match_01,v4_headlight_test_0013_77cb917e3458ac2b,headlight,headlight,MATCH,MATCH,True
v4_headlight_test_0016_85b22f4dae00fa46_match_01,v4_headlight_test_0016_85b22f4dae00fa46,headlight,headlight,MATCH,MATCH,True
v4_headlight_test_0007_86c16364df84e004_match_01,v4_headlight_test_0007_86c16364df84e004,headlight,headlight,MATCH,MATCH,True
v4_headlight_test_0018_87f7268c7ad46b5e_match_01,v4_headlight_test_0018_87f7268c7ad46b5e,headlight,headlight,MATCH,MATCH,True
