sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,description,true_label,source,predicted_label,is_correct,predicted_image_category,predicted_text_category
v3_test_kaggle_52d36d907755b1a8_partial_match_1,kaggle_52d36d907755b1a8,kaggle50:brake_pad:kaggle_52d36d907755b1a8,kaggle50:brake_pad:kaggle_52d36d907755b1a8,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_008_52d36d907755b1a8.jpg,chassis,brake_pad,coil_spring,"This vehicle part is a suspension coil spring, recognized by a helical steel spring with several visible coils.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_pad,coil_spring
v3_test_kaggle_52d36d907755b1a8_mismatch_1,kaggle_52d36d907755b1a8,kaggle50:brake_pad:kaggle_52d36d907755b1a8,kaggle50:brake_pad:kaggle_52d36d907755b1a8,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_008_52d36d907755b1a8.jpg,chassis,brake_pad,oil_filter,"This vehicle part is a engine oil filter, recognized by a replaceable canister or cartridge containing filtering media.",MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_pad,oil_filter
v3_test_kaggle_52d36d907755b1a8_match_2,kaggle_52d36d907755b1a8,kaggle50:brake_pad:kaggle_52d36d907755b1a8,kaggle50:brake_pad:kaggle_52d36d907755b1a8,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_008_52d36d907755b1a8.jpg,chassis,brake_pad,brake_pad,A automotive brake pad from the vehicle chassis group; its purpose is to press friction material against a brake disc to slow the vehicle.,MATCH,dataset_v3_final_test,MATCH,True,brake_pad,brake_pad
v3_test_kaggle_52d36d907755b1a8_partial_match_2,kaggle_52d36d907755b1a8,kaggle50:brake_pad:kaggle_52d36d907755b1a8,kaggle50:brake_pad:kaggle_52d36d907755b1a8,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_008_52d36d907755b1a8.jpg,chassis,brake_pad,coil_spring,A suspension coil spring from the vehicle chassis group; its purpose is to support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_pad,coil_spring
v3_test_kaggle_52d36d907755b1a8_mismatch_2,kaggle_52d36d907755b1a8,kaggle50:brake_pad:kaggle_52d36d907755b1a8,kaggle50:brake_pad:kaggle_52d36d907755b1a8,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_008_52d36d907755b1a8.jpg,chassis,brake_pad,oil_filter,A engine oil filter from the engine-support group; its purpose is to trap contaminants circulating in the engine lubricant.,MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_pad,oil_filter
v3_test_kaggle_7d62eb5eb0a67663_match_1,kaggle_7d62eb5eb0a67663,kaggle50:brake_pad:kaggle_7d62eb5eb0a67663,kaggle50:brake_pad:kaggle_7d62eb5eb0a67663,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_009_7d62eb5eb0a67663.jpg,chassis,brake_pad,brake_pad,A automotive brake pad from the vehicle chassis group; its purpose is to press friction material against a brake disc to slow the vehicle.,MATCH,dataset_v3_final_test,MATCH,True,brake_pad,brake_pad
v3_test_kaggle_7d62eb5eb0a67663_partial_match_1,kaggle_7d62eb5eb0a67663,kaggle50:brake_pad:kaggle_7d62eb5eb0a67663,kaggle50:brake_pad:kaggle_7d62eb5eb0a67663,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_009_7d62eb5eb0a67663.jpg,chassis,brake_pad,coil_spring,A suspension coil spring from the vehicle chassis group; its purpose is to support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_pad,coil_spring
v3_test_kaggle_7d62eb5eb0a67663_mismatch_1,kaggle_7d62eb5eb0a67663,kaggle50:brake_pad:kaggle_7d62eb5eb0a67663,kaggle50:brake_pad:kaggle_7d62eb5eb0a67663,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_009_7d62eb5eb0a67663.jpg,chassis,brake_pad,oil_filter,A engine oil filter from the engine-support group; its purpose is to trap contaminants circulating in the engine lubricant.,MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_pad,oil_filter
v3_test_kaggle_7d62eb5eb0a67663_match_2,kaggle_7d62eb5eb0a67663,kaggle50:brake_pad:kaggle_7d62eb5eb0a67663,kaggle50:brake_pad:kaggle_7d62eb5eb0a67663,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_009_7d62eb5eb0a67663.jpg,chassis,brake_pad,brake_pad,"This vehicle part is a automotive brake pad, recognized by a compact backing plate carrying a shaped friction lining.",MATCH,dataset_v3_final_test,MATCH,True,brake_pad,brake_pad
v3_test_kaggle_7d62eb5eb0a67663_partial_match_2,kaggle_7d62eb5eb0a67663,kaggle50:brake_pad:kaggle_7d62eb5eb0a67663,kaggle50:brake_pad:kaggle_7d62eb5eb0a67663,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_009_7d62eb5eb0a67663.jpg,chassis,brake_pad,coil_spring,"This vehicle part is a suspension coil spring, recognized by a helical steel spring with several visible coils.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_pad,coil_spring
v3_test_kaggle_7d62eb5eb0a67663_mismatch_2,kaggle_7d62eb5eb0a67663,kaggle50:brake_pad:kaggle_7d62eb5eb0a67663,kaggle50:brake_pad:kaggle_7d62eb5eb0a67663,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_009_7d62eb5eb0a67663.jpg,chassis,brake_pad,headlight,"This vehicle part is a front headlight assembly, recognized by a shaped lens and reflector assembly fitted to the front of a vehicle.",MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_pad,headlight
v3_test_kaggle_a100e03da22f0d53_match_1,kaggle_a100e03da22f0d53,kaggle50:brake_pad:kaggle_a100e03da22f0d53,kaggle50:brake_pad:kaggle_a100e03da22f0d53,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_010_a100e03da22f0d53.jpg,chassis,brake_pad,brake_pad,"This vehicle part is a automotive brake pad, recognized by a compact backing plate carrying a shaped friction lining.",MATCH,dataset_v3_final_test,MATCH,True,brake_pad,brake_pad
v3_test_kaggle_a100e03da22f0d53_partial_match_1,kaggle_a100e03da22f0d53,kaggle50:brake_pad:kaggle_a100e03da22f0d53,kaggle50:brake_pad:kaggle_a100e03da22f0d53,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_010_a100e03da22f0d53.jpg,chassis,brake_pad,coil_spring,"This vehicle part is a suspension coil spring, recognized by a helical steel spring with several visible coils.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_pad,coil_spring
v3_test_kaggle_a100e03da22f0d53_mismatch_1,kaggle_a100e03da22f0d53,kaggle50:brake_pad:kaggle_a100e03da22f0d53,kaggle50:brake_pad:kaggle_a100e03da22f0d53,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_010_a100e03da22f0d53.jpg,chassis,brake_pad,headlight,"This vehicle part is a front headlight assembly, recognized by a shaped lens and reflector assembly fitted to the front of a vehicle.",MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_pad,headlight
v3_test_kaggle_a100e03da22f0d53_match_2,kaggle_a100e03da22f0d53,kaggle50:brake_pad:kaggle_a100e03da22f0d53,kaggle50:brake_pad:kaggle_a100e03da22f0d53,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_010_a100e03da22f0d53.jpg,chassis,brake_pad,brake_pad,A automotive brake pad from the vehicle chassis group; its purpose is to press friction material against a brake disc to slow the vehicle.,MATCH,dataset_v3_final_test,MATCH,True,brake_pad,brake_pad
v3_test_kaggle_a100e03da22f0d53_partial_match_2,kaggle_a100e03da22f0d53,kaggle50:brake_pad:kaggle_a100e03da22f0d53,kaggle50:brake_pad:kaggle_a100e03da22f0d53,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_010_a100e03da22f0d53.jpg,chassis,brake_pad,coil_spring,A suspension coil spring from the vehicle chassis group; its purpose is to support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_pad,coil_spring
v3_test_kaggle_a100e03da22f0d53_mismatch_2,kaggle_a100e03da22f0d53,kaggle50:brake_pad:kaggle_a100e03da22f0d53,kaggle50:brake_pad:kaggle_a100e03da22f0d53,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_010_a100e03da22f0d53.jpg,chassis,brake_pad,starter,A automotive starter motor from the engine-support and electrical group; its purpose is to turn the engine crankshaft during starting using battery power.,MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_pad,starter
v3_test_kaggle_cf96aa825fed29e1_match_1,kaggle_cf96aa825fed29e1,kaggle50:coil_spring:kaggle_cf96aa825fed29e1,kaggle50:coil_spring:kaggle_cf96aa825fed29e1,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_001_cf96aa825fed29e1.jpg,chassis,coil_spring,coil_spring,A suspension coil spring from the vehicle chassis group; its purpose is to support vehicle weight and store energy as the wheel moves.,MATCH,dataset_v3_final_test,MISMATCH,False,alternator,coil_spring
v3_test_kaggle_cf96aa825fed29e1_partial_match_1,kaggle_cf96aa825fed29e1,kaggle50:coil_spring:kaggle_cf96aa825fed29e1,kaggle50:coil_spring:kaggle_cf96aa825fed29e1,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_001_cf96aa825fed29e1.jpg,chassis,coil_spring,brake_disc,A brake disc or rotor from the vehicle chassis group; its purpose is to provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,dataset_v3_final_test,MISMATCH,False,alternator,brake_disc
v3_test_kaggle_cf96aa825fed29e1_mismatch_1,kaggle_cf96aa825fed29e1,kaggle50:coil_spring:kaggle_cf96aa825fed29e1,kaggle50:coil_spring:kaggle_cf96aa825fed29e1,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_001_cf96aa825fed29e1.jpg,chassis,coil_spring,starter,A automotive starter motor from the engine-support and electrical group; its purpose is to turn the engine crankshaft during starting using battery power.,MISMATCH,dataset_v3_final_test,PARTIAL_MATCH,False,alternator,starter
v3_test_kaggle_cf96aa825fed29e1_match_2,kaggle_cf96aa825fed29e1,kaggle50:coil_spring:kaggle_cf96aa825fed29e1,kaggle50:coil_spring:kaggle_cf96aa825fed29e1,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_001_cf96aa825fed29e1.jpg,chassis,coil_spring,coil_spring,"This vehicle part is a suspension coil spring, recognized by a helical steel spring with several visible coils.",MATCH,dataset_v3_final_test,MISMATCH,False,alternator,coil_spring
v3_test_kaggle_cf96aa825fed29e1_partial_match_2,kaggle_cf96aa825fed29e1,kaggle50:coil_spring:kaggle_cf96aa825fed29e1,kaggle50:coil_spring:kaggle_cf96aa825fed29e1,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_001_cf96aa825fed29e1.jpg,chassis,coil_spring,brake_disc,"This vehicle part is a brake disc or rotor, recognized by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,dataset_v3_final_test,MISMATCH,False,alternator,brake_disc
v3_test_kaggle_cf96aa825fed29e1_mismatch_2,kaggle_cf96aa825fed29e1,kaggle50:coil_spring:kaggle_cf96aa825fed29e1,kaggle50:coil_spring:kaggle_cf96aa825fed29e1,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_001_cf96aa825fed29e1.jpg,chassis,coil_spring,starter,"This vehicle part is a automotive starter motor, recognized by a compact electric motor with a solenoid and drive gear.",MISMATCH,dataset_v3_final_test,PARTIAL_MATCH,False,alternator,starter
v3_test_kaggle_667e6aaca4eea223_match_1,kaggle_667e6aaca4eea223,kaggle50:coil_spring:kaggle_667e6aaca4eea223,kaggle50:coil_spring:kaggle_667e6aaca4eea223,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_002_667e6aaca4eea223.jpg,chassis,coil_spring,coil_spring,"This vehicle part is a suspension coil spring, recognized by a helical steel spring with several visible coils.",MATCH,dataset_v3_final_test,MATCH,True,coil_spring,coil_spring
v3_test_kaggle_667e6aaca4eea223_partial_match_1,kaggle_667e6aaca4eea223,kaggle50:coil_spring:kaggle_667e6aaca4eea223,kaggle50:coil_spring:kaggle_667e6aaca4eea223,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_002_667e6aaca4eea223.jpg,chassis,coil_spring,brake_disc,"This vehicle part is a brake disc or rotor, recognized by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,coil_spring,brake_disc
v3_test_kaggle_667e6aaca4eea223_mismatch_1,kaggle_667e6aaca4eea223,kaggle50:coil_spring:kaggle_667e6aaca4eea223,kaggle50:coil_spring:kaggle_667e6aaca4eea223,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_002_667e6aaca4eea223.jpg,chassis,coil_spring,oil_filter,"This vehicle part is a engine oil filter, recognized by a replaceable canister or cartridge containing filtering media.",MISMATCH,dataset_v3_final_test,MISMATCH,True,coil_spring,oil_filter
v3_test_kaggle_667e6aaca4eea223_match_2,kaggle_667e6aaca4eea223,kaggle50:coil_spring:kaggle_667e6aaca4eea223,kaggle50:coil_spring:kaggle_667e6aaca4eea223,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_002_667e6aaca4eea223.jpg,chassis,coil_spring,coil_spring,A suspension coil spring from the vehicle chassis group; its purpose is to support vehicle weight and store energy as the wheel moves.,MATCH,dataset_v3_final_test,MATCH,True,coil_spring,coil_spring
v3_test_kaggle_667e6aaca4eea223_partial_match_2,kaggle_667e6aaca4eea223,kaggle50:coil_spring:kaggle_667e6aaca4eea223,kaggle50:coil_spring:kaggle_667e6aaca4eea223,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_002_667e6aaca4eea223.jpg,chassis,coil_spring,brake_disc,A brake disc or rotor from the vehicle chassis group; its purpose is to provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,coil_spring,brake_disc
v3_test_kaggle_667e6aaca4eea223_mismatch_2,kaggle_667e6aaca4eea223,kaggle50:coil_spring:kaggle_667e6aaca4eea223,kaggle50:coil_spring:kaggle_667e6aaca4eea223,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_002_667e6aaca4eea223.jpg,chassis,coil_spring,alternator,A automotive alternator from the engine-support and electrical group; its purpose is to convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,dataset_v3_final_test,MISMATCH,True,coil_spring,alternator
v3_test_kaggle_9e747aab053ee1e7_match_1,kaggle_9e747aab053ee1e7,kaggle50:coil_spring:kaggle_9e747aab053ee1e7,kaggle50:coil_spring:kaggle_9e747aab053ee1e7,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_003_9e747aab053ee1e7.jpg,chassis,coil_spring,coil_spring,A suspension coil spring from the vehicle chassis group; its purpose is to support vehicle weight and store energy as the wheel moves.,MATCH,dataset_v3_final_test,MATCH,True,coil_spring,coil_spring
v3_test_kaggle_9e747aab053ee1e7_partial_match_1,kaggle_9e747aab053ee1e7,kaggle50:coil_spring:kaggle_9e747aab053ee1e7,kaggle50:coil_spring:kaggle_9e747aab053ee1e7,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_003_9e747aab053ee1e7.jpg,chassis,coil_spring,brake_disc,A brake disc or rotor from the vehicle chassis group; its purpose is to provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,coil_spring,brake_disc
v3_test_kaggle_9e747aab053ee1e7_mismatch_1,kaggle_9e747aab053ee1e7,kaggle50:coil_spring:kaggle_9e747aab053ee1e7,kaggle50:coil_spring:kaggle_9e747aab053ee1e7,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_003_9e747aab053ee1e7.jpg,chassis,coil_spring,starter,A automotive starter motor from the engine-support and electrical group; its purpose is to turn the engine crankshaft during starting using battery power.,MISMATCH,dataset_v3_final_test,MISMATCH,True,coil_spring,starter
v3_test_kaggle_9e747aab053ee1e7_match_2,kaggle_9e747aab053ee1e7,kaggle50:coil_spring:kaggle_9e747aab053ee1e7,kaggle50:coil_spring:kaggle_9e747aab053ee1e7,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_003_9e747aab053ee1e7.jpg,chassis,coil_spring,coil_spring,"This vehicle part is a suspension coil spring, recognized by a helical steel spring with several visible coils.",MATCH,dataset_v3_final_test,MATCH,True,coil_spring,coil_spring
v3_test_kaggle_9e747aab053ee1e7_partial_match_2,kaggle_9e747aab053ee1e7,kaggle50:coil_spring:kaggle_9e747aab053ee1e7,kaggle50:coil_spring:kaggle_9e747aab053ee1e7,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_003_9e747aab053ee1e7.jpg,chassis,coil_spring,brake_disc,"This vehicle part is a brake disc or rotor, recognized by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,coil_spring,brake_disc
v3_test_kaggle_9e747aab053ee1e7_mismatch_2,kaggle_9e747aab053ee1e7,kaggle50:coil_spring:kaggle_9e747aab053ee1e7,kaggle50:coil_spring:kaggle_9e747aab053ee1e7,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_003_9e747aab053ee1e7.jpg,chassis,coil_spring,taillight,"This vehicle part is a rear taillight assembly, recognized by a red or multicolour lens assembly fitted to the rear of a vehicle.",MISMATCH,dataset_v3_final_test,MISMATCH,True,coil_spring,taillight
v3_test_kaggle_7939176f086bb12d_match_1,kaggle_7939176f086bb12d,kaggle50:coil_spring:kaggle_7939176f086bb12d,kaggle50:coil_spring:kaggle_7939176f086bb12d,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_004_7939176f086bb12d.jpg,chassis,coil_spring,coil_spring,"This vehicle part is a suspension coil spring, recognized by a helical steel spring with several visible coils.",MATCH,dataset_v3_final_test,MATCH,True,coil_spring,coil_spring
v3_test_kaggle_7939176f086bb12d_partial_match_1,kaggle_7939176f086bb12d,kaggle50:coil_spring:kaggle_7939176f086bb12d,kaggle50:coil_spring:kaggle_7939176f086bb12d,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_004_7939176f086bb12d.jpg,chassis,coil_spring,brake_disc,"This vehicle part is a brake disc or rotor, recognized by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,coil_spring,brake_disc
v3_test_kaggle_7939176f086bb12d_mismatch_1,kaggle_7939176f086bb12d,kaggle50:coil_spring:kaggle_7939176f086bb12d,kaggle50:coil_spring:kaggle_7939176f086bb12d,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_004_7939176f086bb12d.jpg,chassis,coil_spring,oil_filter,"This vehicle part is a engine oil filter, recognized by a replaceable canister or cartridge containing filtering media.",MISMATCH,dataset_v3_final_test,MISMATCH,True,coil_spring,oil_filter
v3_test_kaggle_7939176f086bb12d_match_2,kaggle_7939176f086bb12d,kaggle50:coil_spring:kaggle_7939176f086bb12d,kaggle50:coil_spring:kaggle_7939176f086bb12d,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_004_7939176f086bb12d.jpg,chassis,coil_spring,coil_spring,A suspension coil spring from the vehicle chassis group; its purpose is to support vehicle weight and store energy as the wheel moves.,MATCH,dataset_v3_final_test,MATCH,True,coil_spring,coil_spring
v3_test_kaggle_7939176f086bb12d_partial_match_2,kaggle_7939176f086bb12d,kaggle50:coil_spring:kaggle_7939176f086bb12d,kaggle50:coil_spring:kaggle_7939176f086bb12d,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_004_7939176f086bb12d.jpg,chassis,coil_spring,brake_disc,A brake disc or rotor from the vehicle chassis group; its purpose is to provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,coil_spring,brake_disc
v3_test_kaggle_7939176f086bb12d_mismatch_2,kaggle_7939176f086bb12d,kaggle50:coil_spring:kaggle_7939176f086bb12d,kaggle50:coil_spring:kaggle_7939176f086bb12d,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_004_7939176f086bb12d.jpg,chassis,coil_spring,starter,A automotive starter motor from the engine-support and electrical group; its purpose is to turn the engine crankshaft during starting using battery power.,MISMATCH,dataset_v3_final_test,MISMATCH,True,coil_spring,starter
