sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,text_family,description,label,source
v4_brake_pad_test_0026_955a7e9319ed7825_match_02,v4_brake_pad_test_0026_955a7e9319ed7825,sha256_955a7e9319ed7825b04e5b8e2e5da07ad7392a526039259fca3041d71403333a,sha256_955a7e9319ed7825b04e5b8e2e5da07ad7392a526039259fca3041d71403333a,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0026_955a7e9319ed7825.jpg,braking,brake_pad,brake_pad,braking,The accompanying text presents the automotive part as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0011_a65b16bca8ebd229_match_02,v4_brake_pad_test_0011_a65b16bca8ebd229,sha256_a65b16bca8ebd22937541d9129e9759fdfd341662e41a3952d8f2c79b1a05fc5,sha256_a65b16bca8ebd22937541d9129e9759fdfd341662e41a3952d8f2c79b1a05fc5,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0011_a65b16bca8ebd229.jpg,braking,brake_pad,brake_pad,braking,The submitted listing describes the item as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0009_a9b994cadc2fd7e1_match_02,v4_brake_pad_test_0009_a9b994cadc2fd7e1,sha256_a9b994cadc2fd7e1fd90d3e8a701f10d6e8dc3748823a5aca286bf2628d1e997,sha256_a9b994cadc2fd7e1fd90d3e8a701f10d6e8dc3748823a5aca286bf2628d1e997,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0009_a9b994cadc2fd7e1.jpg,braking,brake_pad,brake_pad,braking,The accompanying text presents the automotive part as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0028_aac5c242e849cfe6_match_02,v4_brake_pad_test_0028_aac5c242e849cfe6,sha256_aac5c242e849cfe6ce0f79063c064f4938538e66a47babbad0257d06a87824b6,sha256_aac5c242e849cfe6ce0f79063c064f4938538e66a47babbad0257d06a87824b6,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0028_aac5c242e849cfe6.jpg,braking,brake_pad,brake_pad,braking,The submitted listing describes the item as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0027_bba0d7682794c697_match_02,v4_brake_pad_test_0027_bba0d7682794c697,sha256_bba0d7682794c69703a811e82a2150ef8090e02edd07f7e8899f078a1b0ff731,sha256_bba0d7682794c69703a811e82a2150ef8090e02edd07f7e8899f078a1b0ff731,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0027_bba0d7682794c697.jpg,braking,brake_pad,brake_pad,braking,The accompanying text presents the automotive part as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0004_bfb90f6f428a393f_match_02,v4_brake_pad_test_0004_bfb90f6f428a393f,sha256_bfb90f6f428a393f473c6c2a4636cc30d13157569e2f23e5f2306cbe8af2a798,sha256_bfb90f6f428a393f473c6c2a4636cc30d13157569e2f23e5f2306cbe8af2a798,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0004_bfb90f6f428a393f.jpg,braking,brake_pad,brake_pad,braking,The submitted listing describes the item as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0008_c88212bb9392c4a1_match_02,v4_brake_pad_test_0008_c88212bb9392c4a1,sha256_c88212bb9392c4a17e42a552db2d4b170991b44f908845b0a2b9591f3e1719c3,sha256_c88212bb9392c4a17e42a552db2d4b170991b44f908845b0a2b9591f3e1719c3,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0008_c88212bb9392c4a1.jpg,braking,brake_pad,brake_pad,braking,The accompanying text presents the automotive part as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0023_cf2b2a9ecf1a7c8f_match_02,v4_brake_pad_test_0023_cf2b2a9ecf1a7c8f,sha256_cf2b2a9ecf1a7c8f7acab50a030338c96b8492a93c5c0da9139425636ac1e531,sha256_cf2b2a9ecf1a7c8f7acab50a030338c96b8492a93c5c0da9139425636ac1e531,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0023_cf2b2a9ecf1a7c8f.jpg,braking,brake_pad,brake_pad,braking,The submitted listing describes the item as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0001_d487eada196da0e2_match_02,v4_brake_pad_test_0001_d487eada196da0e2,sha256_d487eada196da0e268302a03a57b7c93eb57828d1d6b98008143d23319f6abd1,sha256_d487eada196da0e268302a03a57b7c93eb57828d1d6b98008143d23319f6abd1,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0001_d487eada196da0e2.jpg,braking,brake_pad,brake_pad,braking,The accompanying text presents the automotive part as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0013_d8d0e806c9a44770_match_02,v4_brake_pad_test_0013_d8d0e806c9a44770,sha256_d8d0e806c9a4477007a2c4b965783180c0ba10a041e8ed91875096163715ecdc,sha256_d8d0e806c9a4477007a2c4b965783180c0ba10a041e8ed91875096163715ecdc,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0013_d8d0e806c9a44770.jpg,braking,brake_pad,brake_pad,braking,The submitted listing describes the item as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0014_d9fefa679e7067eb_match_02,v4_brake_pad_test_0014_d9fefa679e7067eb,sha256_d9fefa679e7067eb75555491b4fed81396e1ef8f90a9457a7ada6ad9223fee89,sha256_d9fefa679e7067eb75555491b4fed81396e1ef8f90a9457a7ada6ad9223fee89,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0014_d9fefa679e7067eb.jpg,braking,brake_pad,brake_pad,braking,The accompanying text presents the automotive part as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0025_daa02d7f6cb9c205_match_02,v4_brake_pad_test_0025_daa02d7f6cb9c205,sha256_daa02d7f6cb9c2059a0386d79ebfd4fa2bda075de3e809968068345bd7f5c10b,sha256_daa02d7f6cb9c2059a0386d79ebfd4fa2bda075de3e809968068345bd7f5c10b,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0025_daa02d7f6cb9c205.jpg,braking,brake_pad,brake_pad,braking,The submitted listing describes the item as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0006_ee6dc5f6cd04679f_match_02,v4_brake_pad_test_0006_ee6dc5f6cd04679f,sha256_ee6dc5f6cd04679f17d10f7c088a727fe0b44fcf735a11055e565130bf888931,sha256_ee6dc5f6cd04679f17d10f7c088a727fe0b44fcf735a11055e565130bf888931,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0006_ee6dc5f6cd04679f.jpg,braking,brake_pad,brake_pad,braking,The accompanying text presents the automotive part as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0021_f3261ee920ea41f2_match_02,v4_brake_pad_test_0021_f3261ee920ea41f2,sha256_f3261ee920ea41f2462f8c434fd01951e13634266fdc8ec5e73445354f8a34ae,sha256_f3261ee920ea41f2462f8c434fd01951e13634266fdc8ec5e73445354f8a34ae,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0021_f3261ee920ea41f2.jpg,braking,brake_pad,brake_pad,braking,The submitted listing describes the item as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0015_f3fc1947227145b9_match_02,v4_brake_pad_test_0015_f3fc1947227145b9,sha256_f3fc1947227145b9a55659891aa8f7eb4812ee2e330e8e92abdf44968fd6fbfe,sha256_f3fc1947227145b9a55659891aa8f7eb4812ee2e330e8e92abdf44968fd6fbfe,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0015_f3fc1947227145b9.jpg,braking,brake_pad,brake_pad,braking,The accompanying text presents the automotive part as brake pad.,MATCH,dataset_v4_final_test
v4_brake_rotor_test_0024_00d76c351a26e209_match_01,v4_brake_rotor_test_0024_00d76c351a26e209,sha256_00d76c351a26e20977d9db98c333876dbbc23ce2c4e8fed721ec86e185340a12,sha256_00d76c351a26e20977d9db98c333876dbbc23ce2c4e8fed721ec86e185340a12,data/locked_test/dataset_v4/images/brake_rotor/v4_brake_rotor_test_0024_00d76c351a26e209.jpg,braking,brake_rotor,brake_rotor,braking,The submitted listing describes the item as brake rotor.,MATCH,dataset_v4_final_test
v4_brake_rotor_test_0023_021bb50f02b57ad1_match_01,v4_brake_rotor_test_0023_021bb50f02b57ad1,sha256_021bb50f02b57ad1b406f139f5a7b2489091e366cb3ce2c6e129e08bc347e6ba,sha256_021bb50f02b57ad1b406f139f5a7b2489091e366cb3ce2c6e129e08bc347e6ba,data/locked_test/dataset_v4/images/brake_rotor/v4_brake_rotor_test_0023_021bb50f02b57ad1.jpg,braking,brake_rotor,brake_rotor,braking,The accompanying text presents the automotive part as brake rotor.,MATCH,dataset_v4_final_test
v4_brake_rotor_test_0027_033b4f3301625023_match_01,v4_brake_rotor_test_0027_033b4f3301625023,sha256_033b4f330162502356e67c9e1d270c246f264b8a7796de23c07decd5447ce45f,sha256_033b4f330162502356e67c9e1d270c246f264b8a7796de23c07decd5447ce45f,data/locked_test/dataset_v4/images/brake_rotor/v4_brake_rotor_test_0027_033b4f3301625023.jpg,braking,brake_rotor,brake_rotor,braking,The submitted listing describes the item as brake rotor.,MATCH,dataset_v4_final_test
v4_brake_rotor_test_0011_14d9aebf7a3e682e_match_01,v4_brake_rotor_test_0011_14d9aebf7a3e682e,sha256_14d9aebf7a3e682e23d0161fbbb3abd73ca4e5551b0527daa00f4e2e3fe50e33,sha256_14d9aebf7a3e682e23d0161fbbb3abd73ca4e5551b0527daa00f4e2e3fe50e33,data/locked_test/dataset_v4/images/brake_rotor/v4_brake_rotor_test_0011_14d9aebf7a3e682e.jpg,braking,brake_rotor,brake_rotor,braking,The accompanying text presents the automotive part as brake rotor.,MATCH,dataset_v4_final_test
v4_brake_rotor_test_0020_1696e9a21999608a_match_01,v4_brake_rotor_test_0020_1696e9a21999608a,sha256_1696e9a21999608a7574c35691b837e6936f9db1f51092171664e019c549fb48,sha256_1696e9a21999608a7574c35691b837e6936f9db1f51092171664e019c549fb48,data/locked_test/dataset_v4/images/brake_rotor/v4_brake_rotor_test_0020_1696e9a21999608a.jpg,braking,brake_rotor,brake_rotor,braking,The submitted listing describes the item as brake rotor.,MATCH,dataset_v4_final_test
v4_brake_rotor_test_0005_18d026c0bd6ee19e_match_01,v4_brake_rotor_test_0005_18d026c0bd6ee19e,sha256_18d026c0bd6ee19ec9460e32d5ed92ea21fad8dccf9f1ae48fdeeafb2e45ec19,sha256_18d026c0bd6ee19ec9460e32d5ed92ea21fad8dccf9f1ae48fdeeafb2e45ec19,data/locked_test/dataset_v4/images/brake_rotor/v4_brake_rotor_test_0005_18d026c0bd6ee19e.jpg,braking,brake_rotor,brake_rotor,braking,The accompanying text presents the automotive part as brake rotor.,MATCH,dataset_v4_final_test
v4_brake_rotor_test_0015_1b1b63e7c01c95ac_match_01,v4_brake_rotor_test_0015_1b1b63e7c01c95ac,sha256_1b1b63e7c01c95ac0d7357b7042d46e38250a8d0a6f6b7dab46bb5cf0d2e4b78,sha256_1b1b63e7c01c95ac0d7357b7042d46e38250a8d0a6f6b7dab46bb5cf0d2e4b78,data/locked_test/dataset_v4/images/brake_rotor/v4_brake_rotor_test_0015_1b1b63e7c01c95ac.jpg,braking,brake_rotor,brake_rotor,braking,The submitted listing describes the item as brake rotor.,MATCH,dataset_v4_final_test
v4_brake_rotor_test_0010_2f196622a30fccb3_match_01,v4_brake_rotor_test_0010_2f196622a30fccb3,sha256_2f196622a30fccb34e0d7563b55ec154005987dfa647d932a668fae88dbe8b32,sha256_2f196622a30fccb34e0d7563b55ec154005987dfa647d932a668fae88dbe8b32,data/locked_test/dataset_v4/images/brake_rotor/v4_brake_rotor_test_0010_2f196622a30fccb3.jpg,braking,brake_rotor,brake_rotor,braking,The accompanying text presents the automotive part as brake rotor.,MATCH,dataset_v4_final_test
v4_brake_rotor_test_0004_3151e71b2e63b6bb_match_01,v4_brake_rotor_test_0004_3151e71b2e63b6bb,sha256_3151e71b2e63b6bb8db4e847899fa4f138662e1ae5f2c3829165bf602f9faffe,sha256_3151e71b2e63b6bb8db4e847899fa4f138662e1ae5f2c3829165bf602f9faffe,data/locked_test/dataset_v4/images/brake_rotor/v4_brake_rotor_test_0004_3151e71b2e63b6bb.jpg,braking,brake_rotor,brake_rotor,braking,The submitted listing describes the item as brake rotor.,MATCH,dataset_v4_final_test
v4_brake_rotor_test_0025_43e115f906e13fb2_match_01,v4_brake_rotor_test_0025_43e115f906e13fb2,sha256_43e115f906e13fb2c9631949467c611fb1e798fc9afd9df857e00c62059771ac,sha256_43e115f906e13fb2c9631949467c611fb1e798fc9afd9df857e00c62059771ac,data/locked_test/dataset_v4/images/brake_rotor/v4_brake_rotor_test_0025_43e115f906e13fb2.jpg,braking,brake_rotor,brake_rotor,braking,The accompanying text presents the automotive part as brake rotor.,MATCH,dataset_v4_final_test
v4_brake_rotor_test_0001_4c517e0846670f54_match_01,v4_brake_rotor_test_0001_4c517e0846670f54,sha256_4c517e0846670f54861cc123d5d7f0aebf69035ecc5b6427fb11e64d02b6204c,sha256_4c517e0846670f54861cc123d5d7f0aebf69035ecc5b6427fb11e64d02b6204c,data/locked_test/dataset_v4/images/brake_rotor/v4_brake_rotor_test_0001_4c517e0846670f54.jpg,braking,brake_rotor,brake_rotor,braking,The submitted listing describes the item as brake rotor.,MATCH,dataset_v4_final_test
v4_brake_rotor_test_0012_52b5edcafbbd33be_match_01,v4_brake_rotor_test_0012_52b5edcafbbd33be,sha256_52b5edcafbbd33bed5c9b16e4d007048cb26853e3eb3927628038feb356b6c53,sha256_52b5edcafbbd33bed5c9b16e4d007048cb26853e3eb3927628038feb356b6c53,data/locked_test/dataset_v4/images/brake_rotor/v4_brake_rotor_test_0012_52b5edcafbbd33be.jpg,braking,brake_rotor,brake_rotor,braking,The accompanying text presents the automotive part as brake rotor.,MATCH,dataset_v4_final_test
v4_brake_rotor_test_0017_6d4f8333f33c9440_match_01,v4_brake_rotor_test_0017_6d4f8333f33c9440,sha256_6d4f8333f33c94407b3a3fc7292516dab6bb179b0570850ecfb82ec2ac959e14,sha256_6d4f8333f33c94407b3a3fc7292516dab6bb179b0570850ecfb82ec2ac959e14,data/locked_test/dataset_v4/images/brake_rotor/v4_brake_rotor_test_0017_6d4f8333f33c9440.jpg,braking,brake_rotor,brake_rotor,braking,The submitted listing describes the item as brake rotor.,MATCH,dataset_v4_final_test
v4_brake_rotor_test_0022_6ecd698ba4df7086_match_01,v4_brake_rotor_test_0022_6ecd698ba4df7086,sha256_6ecd698ba4df7086deb5f84d5f3a0c3315b4855830dddee237da5b18602a0a5e,sha256_6ecd698ba4df7086deb5f84d5f3a0c3315b4855830dddee237da5b18602a0a5e,data/locked_test/dataset_v4/images/brake_rotor/v4_brake_rotor_test_0022_6ecd698ba4df7086.jpg,braking,brake_rotor,brake_rotor,braking,The accompanying text presents the automotive part as brake rotor.,MATCH,dataset_v4_final_test
v4_brake_rotor_test_0009_7e8363f0cfadbdde_match_01,v4_brake_rotor_test_0009_7e8363f0cfadbdde,sha256_7e8363f0cfadbddebc7b239393a0e81b03bccd3d700be657fa05cca227996994,sha256_7e8363f0cfadbddebc7b239393a0e81b03bccd3d700be657fa05cca227996994,data/locked_test/dataset_v4/images/brake_rotor/v4_brake_rotor_test_0009_7e8363f0cfadbdde.jpg,braking,brake_rotor,brake_rotor,braking,The submitted listing describes the item as brake rotor.,MATCH,dataset_v4_final_test
v4_brake_rotor_test_0003_7f06d5fca2b9be1e_match_01,v4_brake_rotor_test_0003_7f06d5fca2b9be1e,sha256_7f06d5fca2b9be1efd6c31073b55d89cc8052cecc9e0d8424c49b438c12c3ed3,sha256_7f06d5fca2b9be1efd6c31073b55d89cc8052cecc9e0d8424c49b438c12c3ed3,data/locked_test/dataset_v4/images/brake_rotor/v4_brake_rotor_test_0003_7f06d5fca2b9be1e.jpg,braking,brake_rotor,brake_rotor,braking,The accompanying text presents the automotive part as brake rotor.,MATCH,dataset_v4_final_test
v4_brake_rotor_test_0007_8cf8f79b4e754446_match_01,v4_brake_rotor_test_0007_8cf8f79b4e754446,sha256_8cf8f79b4e7544464bff140130276791c060a2a14d5ab154c0b2108ac15ad8c5,sha256_8cf8f79b4e7544464bff140130276791c060a2a14d5ab154c0b2108ac15ad8c5,data/locked_test/dataset_v4/images/brake_rotor/v4_brake_rotor_test_0007_8cf8f79b4e754446.jpg,braking,brake_rotor,brake_rotor,braking,The submitted listing describes the item as brake rotor.,MATCH,dataset_v4_final_test
v4_brake_rotor_test_0019_92e005522b87ff86_match_01,v4_brake_rotor_test_0019_92e005522b87ff86,sha256_92e005522b87ff86ba00340259e15c8a3400833a4da3a22089cd22250d8b5aa9,sha256_92e005522b87ff86ba00340259e15c8a3400833a4da3a22089cd22250d8b5aa9,data/locked_test/dataset_v4/images/brake_rotor/v4_brake_rotor_test_0019_92e005522b87ff86.jpg,braking,brake_rotor,brake_rotor,braking,The accompanying text presents the automotive part as brake rotor.,MATCH,dataset_v4_final_test
v4_brake_rotor_test_0018_96cbe23db4e7d2e7_match_01,v4_brake_rotor_test_0018_96cbe23db4e7d2e7,sha256_96cbe23db4e7d2e7ea70336529620a0aa2bdd0022170b262671091d0e935a668,sha256_96cbe23db4e7d2e7ea70336529620a0aa2bdd0022170b262671091d0e935a668,data/locked_test/dataset_v4/images/brake_rotor/v4_brake_rotor_test_0018_96cbe23db4e7d2e7.jpg,braking,brake_rotor,brake_rotor,braking,The submitted listing describes the item as brake rotor.,MATCH,dataset_v4_final_test
v4_brake_rotor_test_0008_9d745cfc2e3b4a17_match_01,v4_brake_rotor_test_0008_9d745cfc2e3b4a17,sha256_9d745cfc2e3b4a17330e6b136757073d91d73c8d7f1872dcae0f35f5a5d0204b,sha256_9d745cfc2e3b4a17330e6b136757073d91d73c8d7f1872dcae0f35f5a5d0204b,data/locked_test/dataset_v4/images/brake_rotor/v4_brake_rotor_test_0008_9d745cfc2e3b4a17.jpg,braking,brake_rotor,brake_rotor,braking,The accompanying text presents the automotive part as brake rotor.,MATCH,dataset_v4_final_test
v4_brake_rotor_test_0016_ac05dc03de73e419_match_01,v4_brake_rotor_test_0016_ac05dc03de73e419,sha256_ac05dc03de73e419ef714a59c2af216095964cb46b2a0e049c8e37ae1944efe7,sha256_ac05dc03de73e419ef714a59c2af216095964cb46b2a0e049c8e37ae1944efe7,data/locked_test/dataset_v4/images/brake_rotor/v4_brake_rotor_test_0016_ac05dc03de73e419.jpg,braking,brake_rotor,brake_rotor,braking,The submitted listing describes the item as brake rotor.,MATCH,dataset_v4_final_test
v4_brake_rotor_test_0026_acfb9c246f0beed8_match_01,v4_brake_rotor_test_0026_acfb9c246f0beed8,sha256_acfb9c246f0beed881d4d7500be6c7e67a119606d10d543a9e63b398ccb346a9,sha256_acfb9c246f0beed881d4d7500be6c7e67a119606d10d543a9e63b398ccb346a9,data/locked_test/dataset_v4/images/brake_rotor/v4_brake_rotor_test_0026_acfb9c246f0beed8.jpg,braking,brake_rotor,brake_rotor,braking,The accompanying text presents the automotive part as brake rotor.,MATCH,dataset_v4_final_test
v4_brake_rotor_test_0002_cc5a64b0a289ccf4_match_01,v4_brake_rotor_test_0002_cc5a64b0a289ccf4,sha256_cc5a64b0a289ccf41d44a7647b8d35b3fdb8d31813e6aec5b3dba1a6c1a3df32,sha256_cc5a64b0a289ccf41d44a7647b8d35b3fdb8d31813e6aec5b3dba1a6c1a3df32,data/locked_test/dataset_v4/images/brake_rotor/v4_brake_rotor_test_0002_cc5a64b0a289ccf4.jpg,braking,brake_rotor,brake_rotor,braking,The submitted listing describes the item as brake rotor.,MATCH,dataset_v4_final_test
v4_brake_rotor_test_0021_d7b7516b36b23d61_match_01,v4_brake_rotor_test_0021_d7b7516b36b23d61,sha256_d7b7516b36b23d61071f8210ded35c7628b4905b09b0d47c2d906c2e60606dcc,sha256_d7b7516b36b23d61071f8210ded35c7628b4905b09b0d47c2d906c2e60606dcc,data/locked_test/dataset_v4/images/brake_rotor/v4_brake_rotor_test_0021_d7b7516b36b23d61.jpg,braking,brake_rotor,brake_rotor,braking,The accompanying text presents the automotive part as brake rotor.,MATCH,dataset_v4_final_test
v4_brake_rotor_test_0014_db85e05efd5fd5fd_match_01,v4_brake_rotor_test_0014_db85e05efd5fd5fd,sha256_db85e05efd5fd5fdd6a3347ac5b56c1bc9158a428f5ce282c9a4af939199591f,sha256_db85e05efd5fd5fdd6a3347ac5b56c1bc9158a428f5ce282c9a4af939199591f,data/locked_test/dataset_v4/images/brake_rotor/v4_brake_rotor_test_0014_db85e05efd5fd5fd.jpg,braking,brake_rotor,brake_rotor,braking,The submitted listing describes the item as brake rotor.,MATCH,dataset_v4_final_test
v4_brake_rotor_test_0028_ecf691b9eacbf9b6_match_01,v4_brake_rotor_test_0028_ecf691b9eacbf9b6,sha256_ecf691b9eacbf9b687795d04120d0df36556fc695db574431a7d21d2294dfee8,sha256_ecf691b9eacbf9b687795d04120d0df36556fc695db574431a7d21d2294dfee8,data/locked_test/dataset_v4/images/brake_rotor/v4_brake_rotor_test_0028_ecf691b9eacbf9b6.jpg,braking,brake_rotor,brake_rotor,braking,The accompanying text presents the automotive part as brake rotor.,MATCH,dataset_v4_final_test
v4_brake_rotor_test_0006_f7b48bab65190bfb_match_01,v4_brake_rotor_test_0006_f7b48bab65190bfb,sha256_f7b48bab65190bfb634915d2b8a6097b3b471ada5f8fad021233fe9b4f2f3e01,sha256_f7b48bab65190bfb634915d2b8a6097b3b471ada5f8fad021233fe9b4f2f3e01,data/locked_test/dataset_v4/images/brake_rotor/v4_brake_rotor_test_0006_f7b48bab65190bfb.jpg,braking,brake_rotor,brake_rotor,braking,The submitted listing describes the item as brake rotor.,MATCH,dataset_v4_final_test
v4_brake_rotor_test_0013_fd55b6202721b8a4_match_01,v4_brake_rotor_test_0013_fd55b6202721b8a4,sha256_fd55b6202721b8a485fcb9f2aa3297c1aeb8ffed4fa975e94a5017ef322607b5,sha256_fd55b6202721b8a485fcb9f2aa3297c1aeb8ffed4fa975e94a5017ef322607b5,data/locked_test/dataset_v4/images/brake_rotor/v4_brake_rotor_test_0013_fd55b6202721b8a4.jpg,braking,brake_rotor,brake_rotor,braking,The accompanying text presents the automotive part as brake rotor.,MATCH,dataset_v4_final_test
v4_brake_rotor_test_0024_00d76c351a26e209_match_02,v4_brake_rotor_test_0024_00d76c351a26e209,sha256_00d76c351a26e20977d9db98c333876dbbc23ce2c4e8fed721ec86e185340a12,sha256_00d76c351a26e20977d9db98c333876dbbc23ce2c4e8fed721ec86e185340a12,data/locked_test/dataset_v4/images/brake_rotor/v4_brake_rotor_test_0024_00d76c351a26e209.jpg,braking,brake_rotor,brake_rotor,braking,The submitted listing describes the item as brake rotor.,MATCH,dataset_v4_final_test
v4_brake_rotor_test_0023_021bb50f02b57ad1_match_02,v4_brake_rotor_test_0023_021bb50f02b57ad1,sha256_021bb50f02b57ad1b406f139f5a7b2489091e366cb3ce2c6e129e08bc347e6ba,sha256_021bb50f02b57ad1b406f139f5a7b2489091e366cb3ce2c6e129e08bc347e6ba,data/locked_test/dataset_v4/images/brake_rotor/v4_brake_rotor_test_0023_021bb50f02b57ad1.jpg,braking,brake_rotor,brake_rotor,braking,The accompanying text presents the automotive part as brake rotor.,MATCH,dataset_v4_final_test
v4_brake_rotor_test_0027_033b4f3301625023_match_02,v4_brake_rotor_test_0027_033b4f3301625023,sha256_033b4f330162502356e67c9e1d270c246f264b8a7796de23c07decd5447ce45f,sha256_033b4f330162502356e67c9e1d270c246f264b8a7796de23c07decd5447ce45f,data/locked_test/dataset_v4/images/brake_rotor/v4_brake_rotor_test_0027_033b4f3301625023.jpg,braking,brake_rotor,brake_rotor,braking,The submitted listing describes the item as brake rotor.,MATCH,dataset_v4_final_test
